Na,Mg,Al,Si,K,Ca,Ba,Fe
12.858013073376847,2.8855879795711905,1.8943731059269266,74.45362769339295,1.313770540770091,7.960653703852849,1.3377775745189369,0.0
14.334118025464427,3.029631761056378,1.7795201614480922,72.29013085325141,0.02138289628012604,6.230639948065335,1.4540169922368285,0.0
14.393477867948668,3.361120372630994,1.9350650737901247,71.34311957327921,1.3941988527874212,6.967140835524013,0.9982218523504655,0.0
12.831348130271671,2.073963858644904,1.3882474648280152,73.83244707700707,1.348564946176851,7.2998140433923675,0.39939569438742617,0.0
13.741548999715484,2.6690948498086966,1.6018964158919853,74.16321258551908,1.2787706056934234,7.446461348294415,0.9373002062430452,0.0
13.34327262509942,2.6501245031376364,2.148619382012582,74.07597074077908,0.9453704451132218,5.641616182365453,1.5636489469286905,0.0
13.985089408188053,2.3310123047417157,1.524233513291906,73.7638453867224,0.7073694021858766,6.8945820861312175,0.3376706487442732,0.0
13.959373410846958,3.376005045678772,1.6439679389378061,73.59825725369375,0.38462921640089426,7.109639120477155,0.25627530798245074,0.0
12.934293539200292,2.5738419626640017,1.4280262332748743,72.08420856054018,1.2063613375467057,7.472587193377441,1.1187959491116204,0.0
13.454169489042904,1.9605854061439476,1.64880548170053,73.57825660949554,0.07685762756748844,5.648065628638495,1.1526539834240312,0.0
12.993811411175592,1.9680937549982,1.8543800393131868,72.64816931087685,0.9978539766080469,5.540908355240673,0.9370888433205807,0.0
13.388051180708706,2.217383792405052,1.8351112329622015,73.31583650313657,0.22585060741972232,5.442019723192942,0.5942913347779879,0.0
13.979423762174179,3.0889955079463,1.904704506488252,72.41519201733269,1.3855845823696058,7.345006643767517,1.0645808438467605,0.0
12.792872189191298,3.5638119653207827,1.6062676235944764,73.15729138935613,0.17581343954691453,5.448825375219872,0.5591632902994512,0.0
13.662957680594895,2.1613191609320594,2.056972708016437,71.4216815652682,0.4069549208844291,7.460525061504019,0.334672524422813,0.0
12.818443749404066,2.5644147387217706,2.0297811738146008,73.08612488091774,0.795967209009708,7.524123565479103,1.5566625322408465,0.0
13.773047572831622,3.036510901678191,1.8982096439248968,72.91677274948204,1.3902027408286073,7.9283620049581565,1.5791316387718115,0.0
13.21921866999672,2.3290245141690606,1.7190562604845168,72.56903053532997,0.3537015415568435,6.859042367058178,0.7217260249812433,0.0
13.091017260979743,2.4295649457532456,1.8100965033858092,71.96117482427917,0.598569559733157,6.275218083077731,0.07255067587290102,0.0
14.282235306938976,3.068540904715672,2.01573296231723,72.9147594687398,0.6814354519701837,5.503150293167784,0.4013783444994399,0.0
14.198972582324684,2.971082773535281,1.6480512914916843,74.29470958654939,0.12217787393490909,5.742271906398466,0.07249084765501207,0.0
13.80738389305831,2.250648345234897,2.215170806521537,72.03715591912203,0.22098639441213722,7.938823205524995,1.4843687194461421,0.0
13.964530691356915,2.648674239389873,1.4468094449728117,73.92461725538041,1.1233816738798532,7.369846255488609,0.9499239826464028,0.0
13.003240809029615,3.274541482942318,1.5077189618117621,72.60772571975082,0.01278369163216551,7.491546381347647,1.4876273698642746,0.0
13.028000627430801,1.8520407174942612,1.5519605463118058,72.25314317753839,1.4274469440300586,6.06888234579264,0.36533027848685995,0.0
13.739011946382686,2.482247210788958,2.008801825325861,72.91915390249012,1.2158277054588882,6.255591412828666,1.3298325385709018,0.0
13.686884907120694,2.4870479438926996,2.1028100766185376,73.54665575544158,0.8932221942228497,5.72275675702078,1.2710376701023012,0.0
13.191579336818101,3.358283510171879,1.5386361733057603,73.15449096588496,0.4963280978396229,6.457664554465212,0.35944194995749384,0.0
12.930880658828174,2.4449282742434884,1.568227790897704,73.11497908144489,1.5377452902017328,7.360411254010702,0.8451213669431364,0.0
13.064113833984965,2.9860380988849533,2.1954105825310766,74.03658569679321,0.7876505830431041,6.960484729326035,0.2595206109182312,0.0
14.073187507832415,2.3383467315312787,1.453824000380539,71.4443470703379,1.2461044128129197,6.216285465981423,1.0445670725132359,0.0
14.182856494780134,2.487688081382636,2.0588940881641813,74.42891147122644,1.0567850137188548,6.659183346357399,1.5424030507965292,0.0
13.573455929380549,2.772540927756924,2.19912201204094,71.54069269580705,0.0013910739598636645,5.9258684152158185,1.0723039502777438,0.0
13.01488350414281,2.855994352025469,1.6288041272613958,73.24256315980126,1.1798402217656616,6.611828574096544,1.1567519790572522,0.0
13.838983575345344,2.632898140104967,1.467920102294429,71.7915121709195,0.9796469448583843,6.5758473136533615,1.4237669169680065,0.0
13.20587952564969,1.9624556088661267,2.0622845988683975,72.19178255157725,1.0198461431031371,7.104659311552339,1.6255956563849578,0.0
13.912850511550596,2.042899706345554,1.56113995531032,72.39757241636501,1.7058375221976605,5.715338613148967,1.2221694270500547,0.0
13.902379701157098,2.0177298096076535,1.784818047354821,71.65485213724196,1.7553062042297336,6.209878615244366,0.771193026850362,0.0
13.86035840291935,3.0851398524104248,2.1181441999391755,71.98520891507125,0.15662393383614528,6.656668807254915,0.05382367797230097,0.0
13.993306437553105,1.7729953059148313,1.4690600726588836,72.58892996725957,0.7771393567951039,6.38396314444734,0.6456286111096078,0.0
13.287075220344104,1.9552525632946882,1.5057778980173284,71.25987693026721,1.457560420158379,7.135271901321005,0.6473444569158333,0.0
13.988874364408089,3.595470548326171,1.3754094992513077,71.91805128313342,0.05650939996164191,7.639109250544042,1.3311493162986245,0.0
13.77995835061334,3.3110579947035106,1.9260796057625322,74.41941057317744,0.6410487292246765,6.313746444861944,0.7730860034785023,0.0
13.588995453680539,2.9422856760093907,1.7404204873849123,73.26425958207263,1.2543051046456213,6.625433267303483,0.44184177770739463,0.0
14.10172061671472,3.2106677645391404,2.1606359580261225,74.46471330042081,0.04312672603294518,7.9037809147930025,0.16342223622824098,0.0
14.047232859408432,3.3879615823406084,1.4335643612398066,74.53568931397773,1.4053515839367918,7.642499697441339,1.6100453850537306,0.0
13.048891274331814,2.186563238216993,1.4317620671326168,73.6300812615153,0.561611561498496,6.0465467896516,0.3507016481886195,0.0
13.79638657433812,3.123394184823332,2.1979216462760367,72.0940749435179,1.4681586692842081,7.23071137072258,0.663310134442907,0.0
13.905206145038697,3.3609785239629364,1.9623660432350574,73.59456562133923,0.9308303323089061,7.668572170082921,0.1480434894508533,0.0
13.967205432329784,3.5442685923201322,1.7399871576153885,74.03776240002344,0.5032442979578537,5.797470971303554,0.5252034830994489,0.0
13.518371363026983,2.9254247876759196,1.5835732102293953,72.81884978988332,0.027309374429802292,5.571702258284403,0.20107185732466637,0.0
14.338296079113581,2.3305560955294844,1.9014427126752227,72.33171531312156,1.1791505946040195,6.2250305678866695,1.1202861338058125,0.0
13.413384634634317,1.7541415682253252,1.8323960454444208,71.76039568520031,0.6000448181149219,5.969025341926384,0.30611772606109644,0.0
13.60367046779551,2.4920233376063976,1.5255413614161168,72.6189115200254,0.6486617171506428,7.42360415014361,1.0493152251846736,0.0
13.510641626056977,1.8025178557324901,1.4507733387917303,71.28939902483015,0.19926967647780336,5.45691545373704,0.9324802093108581,0.0
13.377436343885329,2.807121689135342,2.210377244001914,71.59573576487072,1.0816832053666576,7.461908637312032,1.5376351960483272,0.0
13.552882763786979,3.2308705581584825,1.4572044989115702,72.36726144480116,1.5544860699262435,6.4799024214869565,0.9585151889288117,0.0
13.564107174239963,2.0475765259732692,1.5024648674151748,74.3294275000222,0.9812002662922483,7.627599965411891,0.3622979156902077,0.0
13.645168018459445,2.750982767013561,1.6447127951842417,72.87167399388883,1.492276474691631,7.777027870366935,1.5458048126277917,0.0
13.576981689489761,1.9045122626029947,2.1230337435881887,73.78621448663506,1.6310804225294315,5.474689771022611,0.8508482026921856,0.0
13.857762611993234,3.6012577215743624,2.2075800264647767,71.56551374424829,1.4760392772653121,7.24283289827042,1.441663337686258,0.0
14.254274350174585,2.4617994729248385,1.6723029490299168,73.69735987443838,1.0839204379869964,7.445298842381053,0.39345005090937013,0.0
13.745614265723049,2.088692576327605,2.0887009141331223,71.28804496226863,1.7526079161874184,5.43471548359568,1.1381598139472302,0.0
12.887293258634992,2.5608287954353974,1.965298989268776,74.3482008054282,0.7244247083539742,6.815016528567175,0.48264657002999434,0.0
13.240407713005057,2.570752559690383,1.8178410940176548,71.43999819284132,1.1880107494532413,6.102774469012329,0.4661665541861769,0.0
13.301009958787494,2.592547927672508,1.6227117813795626,73.66559033095996,1.4858962094606254,5.708801075901471,0.12337303791622554,0.0
14.312722105173574,3.435148612109738,1.5802627833137122,72.87679124259712,1.3340759939838254,6.133432123712377,1.3865324599404352,0.0
14.081145820555486,2.667878945002044,1.9370640688249854,73.26512200091949,0.8247126011391799,7.129489401145705,0.3776006767619211,0.0
13.314679761547287,2.442199568858002,1.6121003832878098,74.19689002196199,0.5141244659490687,7.480331730219501,0.5302297137909017,0.0
14.020146297035575,1.975484268347068,2.1293546906999965,71.39032171239091,1.3797554689671307,7.51050001457835,0.8178788005574873,0.0
14.070937554034888,3.2760766644523693,1.647241366493414,73.09762197939888,0.1133570766019768,7.863078073505833,0.4504582525558197,0.0
13.807644250170345,2.30241014691199,1.9714402422970319,73.58091091777986,0.07376847672038181,7.488961503679247,1.2106426481428711,0.0
13.951699339934965,1.8080882762805912,1.3994052106807018,74.1080303668872,0.5186332074585209,6.376592259062396,0.6314230544264582,0.0
13.810330086622766,3.6202954788808155,1.6814227299208366,72.89346764303956,0.4437405879432006,6.363555147805187,0.2768015408720325,0.0
13.408820808025585,2.08668960427626,1.4724897787923517,73.94041361765723,1.1616219796135216,6.522797788680143,0.13309326290855833,0.0
14.23859863379967,2.108831576833909,1.5916583644017774,73.44273623039552,1.065292255261284,6.361143288843085,1.0171482367251874,0.0
14.338939961161405,2.4948398655995683,1.851603758963111,71.74653562965355,0.23797684426649218,6.854959930658605,1.167804255259451,0.0
14.009834302078229,2.3633173786724804,1.6416890241679782,74.33889874756716,1.521092224540194,6.532153778270945,0.8866507099395674,0.0
13.503835033027487,3.5148246839007107,1.4360728087544414,72.04599255316103,1.5989675959771252,5.567449057988907,1.2476355623240658,0.0
13.537224704054337,3.661252626993919,1.3835920613904982,72.89708917927756,0.00693464467980812,6.838065056765974,0.8924620601619025,0.0
13.60101924961838,2.9460635514243974,1.9256979198891933,73.66266521405218,0.5533377537240249,6.864193076291085,1.3705636903540512,0.0
13.035764734024859,3.1834954245456677,1.838885808360763,73.79371428068222,1.028532921362412,7.573569302168519,0.5117719289171159,0.0
12.93580657090605,3.239256191205281,1.786279883619476,73.76567880666947,0.4607074604139351,7.594723150384821,1.2997808206732215,0.0
13.603242545471037,3.1813664638150785,1.9803052595558146,71.53019343780869,1.1676252561917833,7.246411339676516,0.9586340769879483,0.0
14.305424946922463,3.3699216644131056,1.4047382887309752,71.30800103162504,0.4594929586545787,7.3882484915963715,1.0287335889565112,0.0
13.447645823937542,3.1522432076909137,1.7697646597228556,74.45027830261353,1.3877124019191045,6.090136229042718,0.0719618185966774,0.0
12.820455613544326,1.9440209342198522,1.5113056913651686,74.04727172371548,0.8205900182417785,7.205701978360609,0.0182079946851545,0.0
13.915467648072235,1.844438284997963,2.0834761882181105,74.29801380335182,0.3662595630353256,7.970715821074793,1.4960778770404168,0.0
13.491081572100809,2.8009780178175983,1.860003569498073,73.98711640776152,0.9269694995745754,7.889094571442982,0.9378791090882952,0.0
13.384765494543158,3.4204567069482312,1.6316733107886137,72.0579132105296,1.2732212731509278,5.62677002269167,0.476380813920464,0.0
13.849629916786684,3.313675657332995,1.699224203896519,73.82795931368553,0.2193211524385674,6.393707041909346,0.10998334767057279,0.0
13.258110161637036,1.9093401077671084,2.211337223914785,71.2757216046375,0.3402703339219122,7.565673375910624,0.4709075619620565,0.0
14.253152466588295,1.8846469292845913,1.6007972186481025,72.28148268109287,1.3528167994556388,5.490639202164252,1.1545204433210041,0.0
13.745845923084795,1.9907461666631332,1.7934244524736667,73.56200393967497,1.4644819561504823,7.727246792314581,0.7855996875153723,0.0
13.199809478691842,2.0247978042115378,1.9314866921579061,72.851298887921,0.8387249924270848,6.114370307343958,0.7018507966381264,0.0
13.541186783681315,3.1522166885457543,1.8585595168236584,72.41373097480643,0.9652072893515262,7.578511931971142,0.6265020545692734,0.0
13.847708562843486,3.4855608774362636,2.0479548295039023,73.59483938592143,0.023486252084435257,6.337266825950167,0.7377926681759651,0.0
13.644073205555982,2.6558489443970257,1.4253110498176014,71.78084007317797,0.11431148652313677,6.350616242766659,1.1955935258232613,0.0
14.198528334276881,2.0717214167895364,1.5404855080369897,73.92748320473032,0.06330122249727127,7.066474832878715,1.072521202249708,0.0
13.21912505774836,1.9721580428635281,2.083398975213386,73.88529596204864,0.8180962714891942,5.851734298966907,0.5271920257923208,0.0
12.927229610748917,2.3827727118265978,1.4913189331486667,73.266267722168,1.7593320707463314,7.202499090086353,0.6152616238861534,0.0
13.081693590788166,3.643749703480691,1.848545069814293,73.81144803887734,0.5189854885768614,6.898538090776807,1.1680662187480966,0.0
13.655220220686129,3.07580465304585,2.029368779731267,74.32994684683923,0.4166364211962205,6.255804012676138,0.6220812511596537,0.0
13.747155307472424,3.3486533234997315,1.5813601423543382,71.54344796339748,0.3141605968167194,6.817492999393588,0.1614994699604355,0.0
12.810860651052437,3.6269251251700396,1.6007677119631125,72.64486379524499,0.2623883683041826,6.501703252677931,1.5783846229035885,0.0
14.225555929693963,1.7941054846326874,1.3617551569964006,71.27312400428298,0.723009382919752,7.899060890953356,1.284809099833434,0.0
13.241223673952529,2.280818784561731,1.4593229321641878,72.24366613789567,0.8674714253591799,7.193247797174145,0.4419740098742431,0.0
14.243833523896365,2.2112502882258873,2.030760321961398,74.14538267427437,1.681574073795177,6.959851847495809,0.7959139996188825,0.0
14.231841235053487,2.9716902540586076,1.4434611018483463,71.87688534175402,0.7179935389195164,6.856507214120089,1.6171736593926478,0.0
13.59098004783104,2.994863276931462,1.6032745206854409,71.73055972175788,0.9915380668461642,7.784516840396945,0.9190171315594626,0.0
12.956753568631148,3.573235927112041,1.5503181442658336,71.97423571029292,0.4863374600196127,7.680400347813775,0.036730155435786796,0.0
13.725616200540427,1.8247883562912486,1.668744080275645,71.36845298753005,0.7333391197126431,6.3712979496120425,0.3449652791028913,0.0
13.426490318225527,2.685863600626382,1.589762260041614,71.64953640861833,1.0578701763444829,6.9853533113974695,1.2694540309576936,0.0
13.56137213699818,3.27728014394465,1.4317735056446714,73.05806198469558,0.839133516839552,6.838518500999276,0.4264902490804362,0.0
13.064603205850004,2.17789976891543,1.9237305904742417,73.0726929271254,1.6707142764915928,6.940579753974301,0.14718944418410268,0.0
13.991303696657987,2.7447712851940835,2.1940153575565375,73.54668851570763,0.9489126608269541,6.637155633549407,0.5290258088482206,0.0
13.306212272597692,1.9332570903973476,1.7691098313762432,73.36653672754932,0.35160855181540485,7.444172407228188,0.9933162847629103,0.0
13.004114235631464,2.5415552305341547,2.2002792947846066,72.76681636929459,0.3405665003014713,6.263116925296205,1.4605573280428892,0.0
13.762155130853836,2.88441918792234,1.5235776128614307,73.84331308789824,0.3585452731397981,6.482221542398824,0.7145546161922903,0.0
12.922398071091594,3.4902627068713366,2.14118250749321,74.08983207401567,0.6716452700111099,6.391129711338279,0.3014971686235444,0.0
12.84511416308313,2.2833549422306243,1.5694946274730668,72.14894299448291,1.758216264953872,7.246951521518094,1.3679300832215917,0.0
13.599474959099384,3.158276224754349,1.3797786683936994,71.38962541237173,1.1001240885879386,7.695858947198511,0.5214006478245942,0.0
12.94056673440732,1.9837100340375797,1.7802910845431812,73.64568668799119,1.3404084790846067,6.3833939721285455,0.4801182556856784,0.0
14.134083805609503,2.1573682091994417,2.1218043970500027,72.50228141533981,0.8511976007133756,6.302918183380533,0.3297342116216032,0.0
13.537919669594425,2.9170546904740826,1.5077833740345679,73.41561735148859,0.37661039724101486,7.021922242916928,1.0959429070542115,0.0
13.242301645838499,3.314749193854992,1.9928340286024468,71.74134852411254,0.10841403720928394,7.937725298081867,0.07847304155312419,0.0
13.946075827075335,3.053649682597155,1.6511489406925697,71.46959928266674,0.5314911418233974,7.375989307338182,0.7075119776286583,0.0
13.282308693603401,3.5392123900906127,1.6086091385242778,71.47335070037545,1.4250652796799903,7.026059264170584,1.1932487161883634,0.0
13.340043497522693,2.4695421814425025,1.424784975602529,73.11376773178972,0.02172531743282823,6.1260489678744054,1.341577410291791,0.0
14.23077128244994,2.9189141981501567,1.92646100481136,72.22907369070214,0.6462059257093379,6.35342889768466,1.1446427190389281,0.0
14.243678966474373,2.5113455797200936,2.107422604209494,72.18665521025525,0.49965171793937724,7.165958728833097,1.2541137434918284,0.0
12.904151130622575,2.8974521917803506,1.488032014675263,71.87891291010588,1.147776681519104,5.607859114719529,0.19281965144568108,0.0
13.476692218746246,1.7568356868903499,1.9053806031389595,73.88230112201003,0.8805223049921272,5.638046092952796,0.6169914120518839,0.0
13.229670329265334,3.655378955079466,1.614875620187425,74.33426638401794,1.2361390081527732,6.6783264405688225,0.9246167110899126,0.0
13.667176818344254,3.6704047544970013,2.151560728229558,73.0475882179283,1.1557833994346967,7.519642997042255,0.8626415700885772,0.0
13.945225918935858,2.2730800584594446,1.8030684020976075,72.78722149116183,1.3278636468464882,7.490692964173276,0.3417474042621536,0.0
14.148421938288944,2.2361939227520824,1.7449443444760036,72.50423161322131,1.3805889079950526,7.727515178132192,0.052837991545018004,0.0
13.657549256042303,2.8399493378172207,2.163202815539617,73.75212299650346,1.3812244418534705,6.2164485355868475,0.25453853604966153,0.0
13.390410388823426,2.651490802611048,1.5102884903061191,71.70594000084337,1.558100805101853,6.379151724259464,0.1014416820425154,0.0
13.858697134935305,1.8048340395922315,2.010983200717441,71.93273371547251,0.259296677196737,7.874390607985848,0.5021915811497408,0.0
13.275618660157104,2.5797326786103683,2.2122467109007964,74.4566903655457,1.3287443554768281,7.239597042021068,0.2556052361152469,0.0
14.04293091417731,2.2905412480864205,2.033872170878004,72.37939846116247,1.5361092819970747,7.988078830909003,0.3208074833424255,0.0
14.092202263336382,3.557653232299402,2.038326231067063,72.0686882763936,0.5510280932222136,6.795701210997268,1.166805568485496,0.0
14.246670402098568,2.6896123928939675,2.0996070868700194,73.54002794806053,0.8136514946204626,5.933639003396321,0.0879653254715806,0.0
14.279714318008878,2.0735100721059765,1.7678060324184248,71.64235296950194,1.182363019925367,6.887650037349901,1.0181598854550025,0.0
12.880156564887805,3.501202695568954,1.8253955810241358,73.80841222677333,0.36965571591960433,6.4964273929112615,1.08306427631542,0.0
13.1251555928236,2.604117707506549,2.19150677261909,74.53355455748994,0.9485487017925701,6.449459426287544,1.1114783288220644,0.0
13.331265194480956,3.57101505289777,1.991249340388821,74.11565557000975,1.59944087437623,7.7783204398616075,0.14946569262057227,0.0
12.961463372152377,2.1886340176902572,1.6364395438748025,73.84618835588334,0.23734630348888971,5.697625376159458,0.6540424891134636,0.0
12.870437860903072,2.5211816121580073,1.73597041736608,72.06797408720855,1.5177197699145406,7.94863683942423,0.4245495137585454,0.0
13.24581955305686,3.56285296983659,1.4575525715126179,72.23500290149005,0.6026571272834358,6.991548214177947,0.42774972461777966,0.0
13.48083785018338,1.7684584360238562,1.5445444559139652,71.63535547401702,1.3233517227152654,5.915848326376523,0.04249420236975512,0.0
14.114149401513206,2.7312132427469225,1.9746151567268126,73.00173906651479,0.8437714105035491,7.0024760003645765,1.2454467374424185,0.0
13.939177803726293,2.7677277008138814,1.582264881244791,73.99749748960974,0.9702653840928062,7.442040421318081,0.21373251577539293,0.0
13.21115123847184,2.833204634997244,1.945206282455151,72.45848741265388,0.33395098673414925,6.390007941764625,0.027540503957693772,0.0
13.11519948554064,2.0829055954035294,2.0821509243913328,72.71693940144358,0.010923494531826972,6.007821283829445,1.0415870423778504,0.0
12.868293731481277,3.401096250473909,1.519418729278192,72.90494927133908,0.5044348941243769,6.613813746877095,0.7937530929828678,0.0
12.869706743826452,3.247815630086218,2.010978752350697,72.70518404613192,0.34301604730833457,6.925487475167843,0.966223342567635,0.0
13.393060193164223,3.2267973313011424,1.731682523786032,73.07536895307672,0.1824888750161845,7.381359873214854,1.5767803160323741,0.0
13.438264436642708,1.8742394829407487,2.0274113226846517,72.89330422786703,1.0077882428311753,5.879679515661208,1.3932971957473093,0.0
13.830002790738664,2.7503717586098135,2.1082352354177023,72.34986017951296,0.8815660260558436,6.326554578837246,1.3741682488701998,0.0
13.553633420291732,2.951427455377443,1.7868229079681595,73.58182931192488,1.0693113973744715,7.069233054155397,0.3394074163169536,0.0
12.979733765862923,2.6857040161429455,1.4618540168910341,71.33256902898896,1.4325375183825835,7.422010801986946,0.08109710473647837,0.0
14.308087229515412,1.9748180449168935,1.890297520770662,71.45605454476849,1.459987823844243,5.572384252390241,1.445347335582768,0.0
13.144334856250667,2.186671509233417,1.4270679546444152,73.26105907560348,1.0244761117151733,7.209096940270991,0.3070035745505867,0.0
13.013291012450596,1.7588360187219365,2.029562641928334,74.13258279804428,1.1610560718874796,6.418881147615647,1.0694858785851942,0.0
13.671899526213792,3.6327404024420122,1.7153280142320215,73.41233176956979,0.6424178374128451,5.953227601667847,0.596240821659868,0.0
13.826511241663393,3.225895748268468,1.6856056675704418,72.84938492741774,0.21217762026696155,7.664016980131348,0.48953664729678764,0.0
13.364996472572015,2.0089949507965374,1.3999624415594722,73.84506423991682,1.6437300391713539,6.450451414448505,0.9953775685146369,0.0
13.606010437102483,2.3198795411259407,2.084679146413263,71.34223952261252,1.7061716503594093,6.065141950683112,0.12755406061904495,0.0
13.78022943212395,3.4400361609258905,1.9083179055965471,74.17033850974586,0.026821881758997145,6.226288472034031,1.0406835532189245,0.0
12.962618170439342,3.000616922554113,1.3613646323297275,72.23556879274659,0.021879959727401383,6.756370499491938,0.901894986135494,0.0
14.01801516173411,1.9154032144337534,1.7277360127073242,71.30277600189993,1.3723581541631285,6.096905249397119,1.4038420499606437,0.0
14.1243328271554,3.5959079924243627,1.969671427960364,71.25125822438278,1.722108548677066,7.491482248627665,0.9084752028460145,0.0
13.270229673780527,2.327829439088591,1.445184793199256,73.68401547523571,0.40641084679332823,5.553691156009032,1.3317712527357561,0.0
13.603482906878236,3.164907293050253,1.5487214938707778,72.46396941787215,0.1523325334567646,6.750377451409561,0.5750203320798191,0.0
13.211966632465641,1.8514191988972428,2.1086921270406673,74.50601989021706,1.3304569470328136,5.686246114162629,0.07055172750711605,0.0
13.153784392964534,1.8070909799134922,1.6554106194093328,72.4768337400295,1.0386891728271543,5.825624140494339,0.3352626319847724,0.0
13.693848044479585,3.042564427143034,1.9664412889908238,72.82623992145815,1.043926174691566,7.491858586808472,0.11508013085071803,0.0
13.191318659397803,1.8109081347409937,1.911708013242917,74.26302467724548,0.5317875947534885,5.800003196080452,0.46971716806379576,0.0
14.040566514200204,3.220520219715227,2.114820644951862,74.48191148065422,0.6955084689559033,6.023165068482935,0.3154581144561579,0.0
13.196714514353456,2.857941324594378,1.4148794590026237,73.01518438371714,1.6261105056048797,5.628313055486942,0.5496953206075256,0.0
12.873876283136443,3.520068308266943,1.6514810974315983,71.48879742065444,1.3205286495064088,5.715285682173441,0.26878688005178586,0.0
13.214910424769803,1.968713961383548,2.0897525413442803,71.77701264003106,0.6651122466882267,7.010300959846688,1.0161673247660816,0.0
13.585826846649809,3.529653352287783,2.067128267437592,74.3799907425712,1.229528911541057,6.3345489405131445,0.28750627640672066,0.0
13.886878375525816,3.2508335242141735,2.219112203123558,71.72787120683368,0.6624694123633813,7.008038573589108,0.16375461468069558,0.0
13.48836722038904,2.102083723636641,1.9538496488449835,72.92669992993635,1.4429478998351755,6.203709915499725,1.240056898752043,0.0
13.000107427972734,3.2439325075182643,1.6842028412268226,71.39785594881367,0.31226492623804497,6.290160241272523,1.5868681573477694,0.0
13.031957586398772,2.841563301682925,2.0450719862381987,71.266997725522,1.166523797661032,6.734781067847392,1.5472857897274885,0.0
14.374290713908156,3.634133739981538,1.4070803529302442,74.05600414702742,1.2629338789631341,7.727777865137347,1.257394742785092,0.0
14.231439572845911,3.18461033636724,1.9922217966065343,74.23610688656932,0.818341989095224,5.599311831612839,1.1447831175321124,0.0
14.243081013551837,3.014867336809292,1.947920272347153,71.91045537586615,1.1066027273102452,7.5377898890933395,1.1071010382364141,0.0
12.79710754015245,3.1538013222828605,1.8548363281275244,73.00500379901581,0.2840585128964294,7.7708134618109,0.6630429618234542,0.0
14.20525716849,2.4381865823263595,1.4068160545614576,74.29758146102792,0.9843662647997866,7.879649405347021,0.5877500726169962,0.0
13.387059544328284,2.9951850676140253,1.3926852820872753,74.17324051450359,0.9776727686618191,6.228993464065012,0.017022243958883784,0.0
13.965719675075288,2.4422375710364292,2.0100693027405816,73.82353728142738,1.3225557658759832,5.818325586876968,1.2013328372042098,0.0
13.59320727047163,1.975324448843544,2.1765240031232063,71.4694957700518,1.4004519531979571,6.7083576593167535,1.5372861381851965,0.0
14.094360127234463,2.1189798722141027,2.0955259982624774,73.47145880812009,0.8519131522413393,6.85063958599478,0.6451041953433582,0.0
13.284057831299812,3.0504352381395536,2.1351822999699595,71.70095814596375,1.4482494861750452,6.531923470058922,0.5388825756000591,0.0
13.94618694470831,2.613903359683869,1.9661646039956666,73.9504906387138,0.9572005424387035,7.7959841435342225,0.8374127817143517,0.0
13.666850329330254,1.7565690822402371,1.3965797412608867,71.44306093491684,0.5927597191889997,6.867877029115893,1.0491039859934144,0.0
14.196365498672126,3.2735167404590273,1.928589917736676,72.69239843358778,0.2529028967076002,6.441481836990757,0.3594039726578827,0.0
14.135106668129554,2.09162667719943,1.9695098760156187,73.4895170404568,0.7470363623883295,5.987874723703793,0.579386317826492,0.0
13.82440784589716,3.1186474501573693,2.176356801238013,74.28800802916714,1.413111376375458,7.9664070669906355,0.9676030475416043,0.0
12.891164198787456,2.3960134005364244,2.007186479981538,71.94699238433506,0.12267911947298105,6.636303413678113,1.0350469546782162,0.0
14.026916671900565,3.3094257961116904,2.1268146686332363,71.33755245957724,0.1917964638847571,6.511116618255419,0.4110547069360315,0.0
14.090298864504804,2.6971996296412453,1.7996640872315253,73.42507703216674,1.118461654658274,6.141594811424052,1.305204042633058,0.0
13.769828669304829,1.9179004995108042,2.0133625168227915,72.66660085958536,0.9826103350525736,6.328091481338475,0.7400802894974626,0.0
14.010236710245346,3.0645545366906584,2.218613564007727,73.01533209567394,0.37057809162607563,5.856626055176046,0.14473254595546148,0.0
13.076500102259685,2.9690671916832168,2.0029327676392388,73.31093342030437,0.17456171099521967,6.530280756628306,1.1020959594793482,0.0
13.694193130140007,2.875768914758658,1.522824345591835,73.09658015654088,1.2229535384463608,6.20954874179287,1.4189974996670174,0.0
13.551988386891285,3.367633640985196,1.6027914502410479,73.62484901056649,0.5236995939305393,6.869922323226847,0.6656690272916447,0.0
14.194151630741315,2.686510043484937,2.151681999967411,71.3083238552856,1.1795114843169305,5.97218714179146,0.764306292075376,0.0
14.170006470062544,2.1568737830340394,1.5121924376578408,73.66629239221186,1.7395502495218496,7.891456173742389,0.4827937911327489,0.0
14.329226077668999,2.944020088701658,1.613944024801175,73.67698556589943,0.5907421654023414,5.568343780792197,1.1488907746425756,0.0
14.384328943223887,2.486508438832214,2.0079503996677492,72.70035397404008,0.4226420643716157,6.451355133594251,1.1532785576939504,0.0
14.214689865588758,1.967182327511234,1.7868397651062644,72.3045492899545,1.6714466520890578,7.1146752894298,0.2563895921613679,0.0
13.642340419057811,2.261822828051642,1.4660139422169622,72.81663101205561,1.6969820166259426,5.5009125280745845,0.7926979132735544,0.0
14.091442707194059,2.349893702476552,1.7846735749510951,71.54194789720476,0.34623632580463504,7.849688647240898,0.543440969875409,0.0
14.029495126276736,2.981015487922318,1.5451302901203126,73.52874877703111,1.635167733967606,6.529717011854906,0.6154192790765296,0.0
13.530768247748698,3.2796389335048253,1.8774466679328181,74.41976694419135,0.6989988506525606,7.090465749976017,1.3734298412244472,0.0
