Na,Mg,Al,Si,K,Ca,Ba,Fe
13.110184909054238,4.121581143594782,1.5256043759411728,73.5570161252582,0.050497575648148135,7.635115870503464,0.0,0.0
13.150689997874638,3.2321664436827975,1.0475513604308062,73.39775339146935,0.6561131030224507,8.515639931845948,0.0,8.57716740183385e-05
13.216798421721009,3.3446976405952644,1.192267872752897,73.32288737004984,0.0,8.923219435867328,0.00012109901972605103,8.159993919206269e-06
13.802884978560487,2.9855305420360105,1.4280711293984807,72.39523512167246,0.6228863286810902,8.765370598975952,0.0,2.130067553211029e-05
14.658077079336634,2.755902458930115,0.8703715595900284,72.3445307787668,0.9767157522718835,8.394071923118247,0.00022805399872410215,0.00010239398757170537
12.509940946184003,3.8658651108257214,2.0591709360310393,72.13937944517183,0.9234683446501204,8.500990762921822,0.001184454215452013,0.0
13.117613352933466,4.2904161670463425,1.1552989989020859,72.09698994553229,0.8043232530511426,8.535209983046546,0.00014829948812817458,0.0
12.792446966670845,3.44247025754811,1.4205482263164257,74.09974427412878,1.0278128612563162,7.216876962226362,0.0,0.00010045185316373765
12.809091813056646,3.7455790313059034,1.6052268500511082,73.4654655094697,0.0,8.374636796116649,0.0,0.0
13.842062173351493,4.01359228004893,1.62714006770086,71.59338137180157,0.6131110539340118,8.309905701137405,0.000807352025726668,0.0
14.296313046180229,3.0647676470190985,1.1484593447497582,72.2996568086116,0.6548606787524754,8.535882766040562,5.970864628926515e-05,0.0
13.17605011768735,3.3692138112485677,1.5478477563492659,73.10926139379778,0.13409338400392729,8.663220363902466,0.00021602221835834577,9.715079228633058e-05
13.486033232841184,2.722244398211014,0.699560135026146,74.11787682945317,0.17811585411473013,8.796169550353756,0.0,0.0
13.195320468517368,4.042775688595705,1.3765071924354388,72.4160430827749,0.053676392607131015,8.915506545435617,0.0,0.00017062963383268918
12.739718909268868,3.7551703677626778,1.33195564790078,73.27612328755335,0.7932519482840971,8.1036688662621,0.0,0.00011097296812988235
13.987529987580587,3.209947993147077,1.6315116904893523,72.76754639810946,0.48516674251445835,7.9182971881590705,0.0,0.0
13.374393915150405,3.7932126104022212,1.8310930632848479,71.43950532295102,0.8902386921603314,8.671556396051171,0.0,0.0
13.265909873994474,2.827088292970164,2.0183259953615313,72.45684956457296,0.12797081612660013,9.303241555937605,0.0006139010366554284,0.0
13.606116999419896,3.5379632182935237,1.5902735342880845,72.26898965989683,0.001143076350804995,8.995479932984344,0.0,3.357876650427994e-05
12.4837267241052,2.7090820073530972,1.3123587733846573,74.98811645825369,0.7515962009464064,7.754684301288592,0.0003112202796982556,0.00012431438866611707
12.836135707467502,4.044045736191207,0.9938896602151239,73.50754455856337,0.009834353787808557,8.608549983775006,0.0,0.0
13.572245529537389,3.1863714449425578,1.4878531084363356,72.03839333566651,0.6342871287418793,9.08082558948342,0.0,2.3863191909781007e-05
13.929463676718859,3.3596310060586574,1.5115347683260085,72.19160375943332,0.5730629167723135,8.434425590482716,0.0002516904820173395,2.659172610941524e-05
13.471569573088109,2.6281250317873934,0.7905376926544206,73.68891414302642,0.4594911387092854,8.961295359084748,0.0,6.706164962130896e-05
13.398153344637104,2.8273118506510886,1.6775019666718687,74.52565859548162,0.12821850552560599,7.44282557905829,0.00018791715635115797,0.00014224081807635635
12.812859522282528,2.730020811085047,1.3324380689636992,74.00730185920278,0.208310914217909,8.908989324578997,3.985521265341927e-06,7.551414776371573e-05
13.868998224423834,4.349227509125041,1.040360232221968,72.45608097225828,0.28115990649285627,8.003317754574446,0.0008548129289593791,5.879746145996438e-07
12.9380079202229,3.3224174427240407,1.0583420308818563,74.38132215238113,0.19251265306157758,8.107397800728508,0.0,0.0
13.510113332068451,3.610970410508624,1.1610382218841933,73.70871347810323,0.3460060099378077,7.662251673710685,0.0009068737870111177,0.0
13.350842579129555,2.961105706272005,1.1789382759273652,74.14845635927037,0.2447751565576106,8.114953554284101,0.0008618579850391362,6.65105739521089e-05
12.999003510661492,3.0809322715175376,1.5581521960601605,72.71635000067133,0.6944643378462414,8.951097683243244,0.0,0.0
13.3661056886864,3.429680694445199,1.3169839741349423,72.7278751277584,1.2263403502163355,7.933014164758717,0.0,0.0
13.407910161370918,3.697609860497653,0.8932375703226749,73.3025035921602,0.22056312434143702,8.478175691307117,0.0,0.0
12.818615287986802,3.447653954674913,1.2121768113705391,72.96176943452942,0.9946702859420268,8.564963037427571,0.00015118806873272084,0.0
13.021838487808514,4.008069232550486,1.9824528446352818,71.8594537228499,0.9910568173998704,8.137128894755936,0.0,0.0
13.545765375038963,3.0116272968083897,1.0885638933272677,73.04063214571232,0.3371062744731009,8.975870902994062,0.00043411164589510464,0.0
13.025505872797064,3.3332929474211794,1.248091078243929,73.49315103017642,0.5327991430546553,8.367159928306723,0.0,0.0
12.693781705794933,3.15079268615435,1.324773418830855,74.795793665957,0.733658501538787,7.30105232942102,0.00013527194232893343,1.2420360726385018e-05
14.094230667584526,2.775892780273833,1.8023329933249186,71.88791409423095,0.9366166904478384,8.50259495920452,0.00041781493340670026,0.0
12.546844591735628,4.205215386031965,1.6974608684917358,72.6238709777126,0.702613433777031,8.223958760059972,0.0,3.598219106404139e-05
13.894337315596546,3.206704028701929,1.5812440741706797,72.45879867356099,0.5153857718561581,8.34289385027475,0.0006362858389526099,0.0
13.748816060483016,3.2765887622607877,1.2566041605478961,72.31491449143887,0.6135503489145768,8.789476670972263,4.9505382583264854e-05,0.0
13.287580639259389,3.132754632155778,0.9216775663728636,73.86369900069636,0.6807977106499824,8.113382188896118,0.00010826196951178686,0.0
12.275034185534832,3.7282328608582254,2.034346165058504,73.00973268899045,0.20055205108597088,8.752057718656701,4.432981532618202e-05,0.0
13.927977840887408,3.2064799274205256,1.1235372190459705,73.17173463526329,0.015319121316797236,8.55463390099251,0.00031735507348878885,0.0
14.638526152912384,2.6330464963488813,1.632011239182935,72.00001786708147,0.3923924997475901,8.70390899760017,0.0,9.674712657529018e-05
13.020696559725979,3.1640889852724308,1.4401083962823356,73.6452637163437,0.298232317929953,8.431487133520735,0.00012289092486628112,0.0
13.72484566932507,3.1194895146502875,0.793564832618505,73.50299417540462,0.7561088957894355,8.10242666132496,0.0003538850154987775,0.00021636587163056416
13.339405049429288,3.092661267441538,1.8898691353608523,72.06150383193143,0.8242197621029266,8.792182972950476,0.0,0.0001579807834960927
14.119110257814112,3.150679357896223,1.3403904261906534,72.34444419765006,0.6358342332074949,8.4094115651083,0.0,0.00012996213315610654
12.587515172838605,2.8528138419119173,2.0962003150117376,73.41362988835655,0.9096018241466316,8.140018440194252,0.00022051754029624602,0.0
13.691351210057272,3.883073575241977,1.7298419049027158,71.56966436655526,0.8971643864146412,8.228628180588903,0.0002619797215440641,1.4396517686078191e-05
13.913144400326086,3.5006134436016745,1.2426670148185472,71.01466756405726,0.6888279768952321,9.640079600301199,0.0,0.0
13.06949489699177,2.988777045801787,1.1188164003478485,73.82052530164802,0.3118847663682959,8.690447582133974,0.0,5.400670831215173e-05
13.386516068832075,3.3624110443249755,1.1547377653173925,73.98380151282427,0.4846589094082756,7.6269080190987895,0.0008528710240287572,0.00011380917019296273
13.372004838921036,2.9652973432161946,1.319512974387983,72.66044680803405,0.5809890301013982,9.101742155669417,0.0,6.849669924067081e-06
13.294433548087303,2.2150029134630427,0.9644267922266867,73.92503660223426,0.8407221066017755,8.760378037386934,0.0,0.0
13.826429893656067,4.451901117827758,1.0525379201776361,72.76892128292253,0.1641695823074472,7.735622998022504,0.0003374232430205402,7.978184304158993e-05
14.207326653909806,2.491293631745455,1.029667561201083,74.32310384852258,0.2567013549853161,7.69159993927514,9.176022048208885e-05,0.00021525014014119452
13.484179819496294,3.3576804718245747,1.269273609290412,72.49323151236403,0.5753412563904208,8.819437799741817,0.0007642595374465226,9.127135499615107e-05
13.23208330300771,4.126669474577852,1.4285447940762845,72.66500340875565,0.3128661915691948,8.234732895480125,5.721841552397175e-05,4.27141176601928e-05
13.193317844101568,2.857171367439885,1.2993324979661003,73.3324006395041,0.24658988559214806,9.071166923740648,0.0,2.084165554851248e-05
13.360285011469086,3.990723653258964,1.5448833622965568,72.82934153556648,0.33579020611387933,7.93892124466012,0.0,5.498663490679232e-05
13.068423807658474,3.509256116885159,1.4068532607310609,72.63269191368921,0.3182001977201169,9.064555815882626,0.0,1.888743335120803e-05
12.871668702309513,3.9269681716999547,1.4208579519647468,72.27574148962684,0.295887306351159,9.208848133401414,2.8244646363444114e-05,0.0
12.237813814454666,1.9995765065034259,0.7845044400343822,74.83591706132147,0.7844772841805636,9.357710893505482,0.0,0.0
13.761675658887835,3.939921629291492,1.2918156695301484,72.31874155036255,0.09489329041158427,8.592567871099131,0.0003843304172588814,0.0
13.685524695806208,2.876001793089838,1.1272447840350537,72.70382247905057,0.9779952320651486,8.629367114682601,0.0,4.3901270558298136e-05
13.239144149823405,3.3780160370749366,1.5852646990997692,73.21742879363157,0.9554231730911358,7.624639187085607,4.6218548612450545e-06,7.93383387107636e-05
13.34317653741999,3.586842759573825,1.3271022944910618,72.66998265858996,0.289225193043635,8.783562858151923,0.0,0.00010769872961904484
13.4036128460328,3.3326642260935055,1.6765289528511176,72.41017054275319,0.3092311321128598,8.867431938119303,0.0003603620372248592,0.0
13.054752300239768,3.4606965550665687,0.45979708981049233,75.45383970073583,0.302105223556392,7.268687985140098,5.6196285071643905e-05,6.494916577135455e-05
13.632061466636998,4.188410177487108,1.723290419313286,71.32009755230573,0.48532679175783133,8.650242536613298,0.00039913581230776587,0.0001719200734362185
13.760365717087922,3.686947672701411,1.077607553709972,72.93739689196893,0.13302429203451202,8.404657872497246,0.0,0.0
12.860549986732428,3.4326721558028193,1.70747409828878,73.1905485512466,0.1615955656074038,8.647159642321974,0.0,0.0
13.5665542458053,3.339782100601591,0.9909026597751855,73.44228026996777,0.5435596632227998,8.116222624773606,0.0006282553471126075,7.018050664616837e-05
13.418512510730595,2.755929851825637,1.3067871345311228,73.45215796080133,0.435495200687993,8.63093025004103,0.0,0.00018709138229372168
12.664902997073815,3.7926579867788215,1.3617307803038,73.53800225989238,0.2892225297038039,8.353315832566759,0.0,0.00016761368061542944
13.552410255598614,3.354662411416865,1.6309458641104038,73.4894789848928,0.6927328358887818,7.279744093618642,2.555447387500381e-05,0.0
12.975005302049224,2.6806684812771064,1.9130726806046225,72.66516624327116,0.2322553374725968,9.5338319553253,0.0,0.0
13.319821111199516,4.203307742569028,2.0016347062829882,71.90797027004042,0.5876604951541702,7.979318763594439,0.00018617833628192915,0.00010073282314965004
13.178101362668517,3.0817936396888324,1.8988151094339913,72.13061215987263,0.7098783093207762,9.000693118190862,0.0,0.00010630082439318358
13.34476848645907,4.408763030458333,0.9825393450415835,71.56338695082482,0.19841337127862982,9.50212881593757,0.0,0.0
13.145581512697012,2.748367952271333,0.8485091012631669,73.63366017609052,0.4238306252656455,9.200050632412328,0.0,0.0
13.142335129388137,2.676961005246909,0.9402838103847276,74.27282187434358,0.10813355623254388,8.859329833677323,0.0001172787951621735,1.751193161585655e-05
13.315564345541981,4.0670667784623475,1.4471471892274743,73.24584275569651,0.25476321481695363,7.669597988644731,1.7727609983605776e-05,0.0
13.050589879820059,4.211592986777468,1.608015844290277,71.3913874557759,1.119160224750541,8.61900468132167,0.00023530254468520284,1.3624719394002873e-05
12.29965980381443,2.6994354757570265,1.8369987295873142,73.28482593190812,1.1104646934007079,8.768615365532392,0.0,0.0
13.415833359446488,3.387924396772381,0.9474455375982817,73.62795183326955,0.5544721792191721,8.066345992582317,0.0,2.6701111815876857e-05
13.594687935041868,4.560777176324027,1.6774399083755538,71.59833882484101,0.37095534069205477,8.197541140814216,0.00025967391125997593,0.0
13.48077475608857,2.8853309042694053,1.2036841142297738,72.86843777460638,0.7964253463788977,8.764765107695244,0.0005819967317238374,0.0
13.380288937250345,2.7549328151432793,1.1051690620726684,73.33664516421038,0.4434569001359338,8.979208272557416,0.00015221748526396956,0.0001466311447166707
14.240771710932478,3.1136729532056853,0.9625344086376784,73.70001008005553,0.0,7.982855670942877,0.0,0.0001551762257333956
13.868605366280871,4.344414581610079,1.1405224125534013,70.91921221641769,0.7165609228770734,9.010478845479184,7.228579657191074e-05,0.0001333689851362354
13.78464668806253,2.8506960936224255,0.9878994154537427,72.79547700284434,0.509968540420196,9.071177949714599,2.5716772748894894e-05,0.00010859310942273844
13.133083979237151,3.547624643733314,0.9494644663481085,73.24928995136764,0.4467926595378802,8.673224598964344,0.00047653048972362934,4.317032182441645e-05
13.092659646902336,3.3252282084558322,1.410969212349798,74.32155861976678,0.49471549310781077,7.354518427111156,0.0002699689904082816,8.042331587075642e-05
12.593927617501635,2.0557777342434065,1.0962784052668217,74.64650975637691,0.35645626175605366,9.251050224855158,0.0,0.0
13.352138948436417,3.1569772410843413,1.5809786926803688,72.55524244528372,0.5060951962723679,8.847693357626186,0.0008741186165887655,0.0
12.818816693802848,4.010115107328764,1.5118884104557277,73.13860310619819,1.0475906525641718,7.472873437620692,0.00011259202960599656,0.0
13.129083957550328,4.6806483692552,1.1001434557305925,71.3674363577897,1.2744213990790159,8.447875562555149,0.0002714799361977399,0.00011941810383203852
13.74568707267273,2.826165312115002,1.4096706202878717,73.80017142245686,0.13348775696475795,8.084539077970861,0.00027873753192245875,0.0
12.223979490883284,4.3536227638272305,1.7106063374603178,72.695959405785,0.19337452146584036,8.822271639382173,0.00018584119613882362,0.0
11.767491974082805,3.9052858163281368,1.0830783878672032,73.72179647100528,0.8764384223575094,8.645423137151452,0.000361896939960072,0.00012389426765259078
12.775869443496566,4.342682782793735,1.607032449766779,71.83355880174238,0.7601530890664758,8.68010772493608,0.0005957081979863603,0.0
13.613976636812344,4.419630202664684,1.3811060514921476,72.12698470038325,0.12244517289563793,8.335730067508303,0.0,0.00012716824363627176
13.818587297738524,2.4569545083206505,1.6339951209482164,72.61367769846059,0.27143228105839834,9.205291232914716,0.0,6.186055890206617e-05
13.589410312540235,2.389659742784225,1.1933723702623371,73.51198269308875,0.9441286748651899,8.370544819505607,0.0009013869536495084,0.0
13.349316818635023,3.6210412214676224,1.42384821206633,72.69764620636076,0.992779407945144,7.915344865038528,0.0,2.3268486600765397e-05
13.24017989540108,2.5787279138792085,1.2647727609280985,72.85288918739468,1.087701930169615,8.975728312227332,0.0,0.0
12.652134424882755,2.8390223499907137,1.5760880306669602,74.14802506896748,0.49754177912188147,8.286981425474318,0.0,0.00020692089588638128
13.114359454557254,3.065111127197295,1.2177230661326004,73.78479908409162,0.6552389879880841,8.162768280033156,0.0,0.0
12.992353650639059,4.129805313929432,0.9142310886622456,72.72452304242162,0.6097714487366978,8.628983226754245,0.00033222885670097427,0.0
13.248292739770678,3.6016049212930596,0.9242893755514316,73.11061635957691,0.48064321054262305,8.634487724523217,0.0,6.566874207092144e-05
12.740757784599326,4.060977838616855,1.586731792072764,72.1951591849593,0.7646266335431104,8.651658314153435,0.0,8.84520552140942e-05
13.747244159850304,2.333320507377909,1.2288267432938662,73.50514674933746,1.0147125254098694,8.17065827748215,0.0,9.10372484453181e-05
14.174728351491435,2.9259842243871916,1.0219326827677067,73.62489254297223,0.14226220794864125,8.110033737029193,0.0,0.00016625340360941176
14.085184420933835,4.025820796182658,0.7751378449685733,72.24618854433085,0.36986474019758625,8.497755190923467,0.0,4.846246302843373e-05
12.722410044484466,3.18452227948551,1.1623189088146009,75.24579554292194,0.6687127264453996,7.016115078836693,0.0,0.00012541901139947743
13.878396589959294,3.666903122134647,0.8865416943185476,72.08629994707944,0.9857913926019002,8.49606725390617,0.0,0.0
13.302523399298499,2.656224029749371,1.326731074659108,73.61764098194321,0.4511704514079639,8.645660379234403,0.0,4.968370746658091e-05
13.187230714440933,4.9303744734244885,0.8875182796912943,72.91647563782642,0.4935634940262414,7.5842660983264265,0.0005713022641832731,0.0
12.909686604944076,4.261775871621078,1.989269443852487,71.2599557447761,0.867605830438232,8.710697347001094,0.0010091573669382798,0.0
12.949566336148807,3.2340398618567203,1.2373040656839078,72.39875299888584,0.7102892815976016,9.470047455827126,0.0,0.0
13.60341355668324,3.208778124933675,1.754178024241508,72.52428475805691,0.46316960427490794,8.446175931809757,0.0,0.0
12.886384902268203,3.255493837517994,1.422663209100358,72.64383760406791,0.801051807254079,8.990440757898842,0.0,0.0001278818926162458
12.52314995404981,3.488315421606075,1.5589126286278265,72.2433127488307,0.6506136914238122,9.535329331654713,0.0003662238070522236,0.0
12.798725243249104,4.140841099496949,1.0201153385925061,73.37779983342136,0.7120423370522665,7.9503190595488755,0.00014551764916735177,1.1570989779673213e-05
12.872863194558528,4.582864800407734,1.1894023522042396,72.85476774190138,0.19319494600133905,8.306838794017388,0.0,6.817090940026751e-05
13.569266163543325,4.190771130453849,0.7382353898738121,73.18377485807792,0.14913698030379977,8.168795458570854,0.0,2.001917643355356e-05
13.5163454664047,4.117804235189957,1.5564782070898546,71.76301260057055,0.03376527353174969,9.01239970934849,0.0001945078647103135,0.0
13.980300502517164,3.2689026748937864,1.7892618621241863,71.579550694709,0.875523670365673,8.506415111585206,4.548380498843086e-05,0.0
13.120762229934577,4.067682665145138,1.3378007144768196,72.47473944235136,0.7135758100491678,8.285095479730414,0.00034365831250829604,0.0
13.24417169634246,2.722099130879187,1.5081275468637307,73.39539038420283,0.09141195929351446,9.038799282418285,0.0,0.0
13.17947409699283,3.2373349940362646,1.6844147848298014,71.91977540863138,0.36526899710183114,9.613555339974386,0.00010370805285927377,7.267038064441801e-05
13.508770580978096,3.532019683978357,1.0279963290256169,73.3509709244677,0.0,8.580242481550238,0.0,0.0
13.037239547275478,4.474778624290316,0.9807576971809499,71.60498804486339,0.5024111362832195,9.399429498443682,0.0003954516629739754,0.0
13.421412635450018,3.6060120282546815,1.4665248204698331,71.57147379212081,0.8443219528388843,9.090062444206875,0.00019232665888332582,0.0
13.16703361677727,3.8505516623585114,1.4201946796821547,72.38213402553517,0.5930899876682889,8.58692712832889,0.0,6.889964970196839e-05
12.046932786677989,3.2693842270700073,1.1464430836517865,73.43132052919977,0.49530943228200613,9.610609941118437,0.0,0.0
13.10050509885688,3.0479660788191736,1.2314484721376147,73.36434087575145,0.6052843362748339,8.649648156081305,0.0008069820787407378,0.0
12.9776588442696,3.420556570336226,1.4681971256485735,72.94366841764375,0.9599996564586749,8.229919385643182,0.0,0.0
12.787200223019651,3.257271138696564,1.6711240343256768,73.30158439530204,0.5734966048788825,8.408912524007452,0.00041107976971914526,0.0
13.528840833518005,4.5454517308713465,1.2277016228313522,71.5406847151226,0.49415775963779324,8.66316333801891,0.0,0.0
12.942038101374516,3.8061593702841052,1.320802391234764,71.43765002341394,0.9289123497980729,9.564437763894613,0.0,0.0
12.788616740970935,3.3607063859803032,1.1991667837338837,72.76185207814876,1.1444214200437097,8.745236591122397,0.0,0.0
14.761519900435543,0.046212333407732155,2.4183387581582414,72.17946294321331,0.027248116853714675,8.989394286653638,1.5520432044221928,0.02578045685562495
14.636794171867452,0.09175259569417171,2.3605075128443085,73.70888575021196,0.0,8.301791594633267,0.8712118270483388,0.0290565477005031
15.608154988900125,0.17122107009161688,2.172053591773395,73.51002236668917,0.0,8.44224329674789,0.08710161045797277,0.009203075339831921
14.706282471824986,0.07667077365887236,2.4419590241440727,72.56644914911803,0.1261974634096843,9.019979068579753,1.0219356086946179,0.04052644056997521
13.835182726298434,0.0,2.26775572399152,73.82997201187672,0.07889793952856208,9.133586067538177,0.8546055307665831,0.0
14.489846126041366,0.33608324086682007,1.7740687927774126,73.15098380541768,0.0,8.625983839012703,1.58846478572693,0.0345694101570793
15.028926576338145,0.0,2.8137172708171625,72.51761119307878,0.05097839939830124,8.82320973314004,0.7458470371690936,0.01970979005847368
14.62003377866114,0.8095302821979431,2.9148936387667734,71.23542308007386,0.0835323915279702,8.131327276994439,2.205259551777868,0.0
14.105319099002989,0.0,2.7641044664258367,73.41797503548555,0.09797599096130849,9.411371457145858,0.20325395097846025,0.0
14.479695505777146,0.7807708545522464,1.8523293784435768,74.09221792356311,0.006650647407611019,8.778850153791357,0.0,0.009485536464978841
14.20696810441642,0.0,2.511482438347273,73.40123188794594,0.0,8.44955198083077,1.43076558845959,0.0
14.523322078444565,0.8515854761821915,1.7979118626083954,73.15586842720201,0.06834358519715912,8.516426004652438,1.0635002625936216,0.023042303119618548
14.671082218682029,0.0,1.5495929812072795,74.32360755756787,0.017250335768837423,9.163493452352121,0.2047839933673905,0.07018946105446658
14.91856417920104,0.7340845996047508,2.628318717213653,71.91934455363199,0.0,7.951775762923471,1.8390658878936315,0.00884629953147064
15.121571579577923,0.633478226659479,1.6310191466859876,73.3290712721906,0.018804012708610304,8.627590310988486,0.6168313765059034,0.021634074683009777
15.196431496723063,0.026062265482895575,2.049807539315793,73.49062494116195,0.04790012073304925,8.382957303322467,0.7416104262082567,0.06460590705252206
14.790942104282179,0.0,1.7476335264427625,73.37492242643822,0.03772361255038265,9.027984853931367,1.019032874420576,0.001760601934529571
14.809283246178927,0.4506308089798583,2.5182508953107314,72.473010305533,0.14420836893872166,8.778349948153126,0.7969397047792278,0.0293267221264126
15.171844270759557,0.4797551814517055,1.9300330942773312,72.80877785461905,0.14264355667978412,8.513484535721657,0.953461506490916,0.0
15.122636112941443,0.0,1.3484290865054047,74.10816599228163,0.10938445707167899,9.019923163513857,0.253789671235794,0.03767151645020472
14.521530234224077,0.6518066401163357,2.115386128010539,72.65983406796542,0.0,8.862786082425467,1.121744264012251,0.06691258324590621
14.177425780696693,0.07211531500394629,2.3454722528081624,74.06976801282828,0.0,8.550769627205183,0.7793109808914214,0.005138030566311049
15.300456233298522,0.28186085884389717,2.772977844060527,70.6445040064209,0.1296445244573836,8.80212265847729,2.0548583187250564,0.013575555716420815
13.850198926400825,0.0,1.681515985206598,73.73583288264734,0.0,9.220612947312073,1.442554554297598,0.06928470413556057
14.724503183239072,0.0,2.567576250954687,72.2777049728134,0.0,8.91455516755772,1.493124478428178,0.022535947006968527
14.656341376041471,0.6608204928891838,2.0112307215722702,74.22517863137544,0.0870496657341719,8.146345541842699,0.19572368977425392,0.017309880770509753
14.890623584134268,0.025559638319660436,2.310327163359091,72.084217953731,0.06677018329988778,8.7250476660472,1.8974538111088852,0.0
14.71560159012201,0.0,2.0833956897902364,72.87907934683969,0.06133951526428761,9.041022950136956,1.2079314067947977,0.011629501052034403
15.621285313526945,0.0,1.4853107727451105,72.44330724588652,0.0,9.283435004394352,1.133040398118741,0.03362126532832332
14.604143784918818,0.5716421246433718,2.5189760249578717,73.09039705422558,0.0,8.505700008016664,0.7091410032376896,0.0
13.92395042610623,0.4589935888307179,2.274708106704305,72.51270611097415,0.10468261392554158,8.924172896070997,1.719122683722486,0.08166357366556085
14.933520581817724,0.0,2.437303202596604,73.3222978149995,0.04450647632551542,8.158442709501772,1.0674820637610585,0.03644715099782913
14.28295688604298,0.3102610068703704,1.8995569968011126,74.54564951040847,0.016403496483622448,8.385700505248794,0.5397181323711469,0.01975346577350436
14.528583175218351,0.5290543992755398,1.7522526065669586,73.70265584130276,0.0,8.951198518460995,0.5312582910492133,0.004997168126184924
14.6820902942728,0.0,2.423441955401113,73.2356160333116,0.0,8.754180021814767,0.8559982387560343,0.04867345644368328
14.609447161006074,0.0,2.101011394345447,73.53791662335654,0.08013123181275346,8.820895961351384,0.8505976281278046,0.0
15.2428281110078,0.14963989436624012,2.512919562917403,72.37836748614454,0.0,8.60604838459698,1.1101965609670281,0.0
14.607759848272874,0.4622070701337018,2.380455321989483,72.50513592815258,0.05483024261009253,8.54580989360925,1.427215309038031,0.016586386193984268
14.198790741853205,0.14996021959110076,2.1572628816969845,72.80451712090785,0.053407271900302304,8.50921594021243,2.111099169829487,0.01574665400864564
14.755313500544307,0.2284684830796118,1.62352609106496,73.22519670362466,0.0,8.751431569952057,1.416063651734404,0.0
14.88501547667172,1.0643143091936564,1.701334207831677,72.17059795131101,0.0,8.437988946338658,1.7307217947271378,0.010027313926139708
15.582960173330422,0.17933703205572396,2.1914400895423842,72.38981450209367,0.08459489364967264,8.696420966201192,0.850172459559788,0.02525988356713504
14.988644931731788,0.0,2.7287505810820796,72.83477637043747,0.03978126469814918,8.295130238084159,1.0904211625683702,0.02249545139796401
14.985202873326404,0.08110588802363217,1.9069819397736905,73.41439707774224,0.07452188744598813,8.733560006593246,0.76157937692671,0.04265095016810175
14.352004152576665,0.0,2.3390664697656316,73.76045492951854,0.09112851532578828,8.712439875535402,0.7449060572779669,0.0
14.921289355746495,0.38252656732554685,1.6533884983537932,73.26226158513674,0.0695448300873302,8.907847518765637,0.7971405219774523,0.0060011226070149845
14.127022786107243,0.8664985471180775,2.975957284682905,71.54013160448827,0.0,8.8461000879791,1.5737575539609976,0.0705321356634023
14.090200045918694,0.0,2.165535315033815,72.58749943854195,0.09618595678825077,8.803823799606512,2.2115084952162767,0.045246948894484135
14.134835485801771,0.0,2.3435449643335953,73.89949510339468,0.010473242266939731,8.392897495856865,1.1671118122726702,0.05164189607346364
14.489000879552217,0.5661195125026662,2.666506214543353,72.68641534118558,0.08380462195941107,8.383602818484391,1.1245506117723902,0.0
15.531987924993723,0.9071951247792439,1.1863993635219532,73.05135505278771,0.014541164296810133,8.072570008900072,1.2359513607204689,0.0
14.792980419717626,0.0,1.972079275227914,73.58203795976837,0.09303746204505843,8.499596112323395,1.0602687709176395,0.0
15.299888939925092,0.0,2.6533757295566573,72.35933821977375,0.09960149967729151,8.154671675431068,1.4091206630381448,0.024003272598001352
14.797814162696698,0.0,1.7323247635391321,74.16611241250192,0.030374860268072755,8.939967452708018,0.3062422571289159,0.027164091157240666
14.117566769203199,0.9134835180172866,1.8123116698536903,73.08603196868962,0.03793343875644327,8.808882084369966,1.1755964414861086,0.04819410962368082
14.592889529778443,1.0518332522009244,1.8822257397090172,72.17507582818284,0.21304797504081657,8.558906005862148,1.5260216692258197,0.0
14.203433404160121,0.0,2.3348247150405648,73.25967555337269,0.11377379047664056,8.713975841469765,1.3743166954802193,0.0
14.22152499144772,0.0,2.3114093619107514,73.79974407185745,0.013167308749027226,8.832266627505064,0.8218876385299866,0.0
14.468699800796392,0.0,2.1297669545910156,73.25694938303401,0.0793780289537352,8.74318711976351,1.2616054863475632,0.0604132265137761
14.42021644103257,0.0,2.764563203260387,72.70385557462312,0.04052996855952067,9.038287133312469,0.9394193862634681,0.09312829294847563
15.02271966062249,0.33081300342302644,1.868318506922405,73.29078801217713,0.12278035640204372,8.447880260823453,0.8639522685325217,0.05274793109694192
14.301344781458365,0.902624221157471,2.539396662974557,72.34737461841502,0.1497567953038285,8.400251033023807,1.3486182801415258,0.010633607525419149
15.059676259247357,0.0,2.0570690634362583,72.8839875315507,0.010106210270549445,9.327247727209311,0.6294202519613333,0.03249295632449122
14.232696499475159,0.03297768876307629,2.5423208687279364,72.48950906722646,0.13046855436121457,8.656190828513198,1.9158364929329625,0.0
14.674112776681536,0.0,2.848086141988,73.01462215326924,0.09822028660302672,8.389671520694726,0.9752871207634729,0.0
14.56391015168508,0.0,1.9858946833968862,72.90651410867169,0.01890500388090557,9.158948943142944,1.3658271092224894,0.0
15.104936746163915,0.798626537720783,2.412607266555844,73.25776275842456,0.0,8.3944546546365,0.0,0.031612036498393045
14.597280407308695,0.0,2.365149395098757,72.05968050333139,0.018512856515510306,9.16796803764914,1.791408800096499,0.0
14.254921491676447,0.7003164514887491,2.018238135474593,73.3928183882989,0.019047392826893807,8.312738462565228,1.2821623767518842,0.019757300917313883
14.51012068006338,1.258439876839395,1.5545807009174957,72.9317707335732,0.08066192225955461,8.295266720267044,1.3083975877613025,0.060761778318628716
14.663253556207074,0.9983463759672446,1.6769531035423597,72.66125644457085,0.026005330848211057,8.754592915957335,1.202871516827652,0.016720756079252587
