Na,Mg,Al,Si,K,Ca,Ba,Fe
15.247769944024375,2.4671331195174586,2.051884802893374,73.02308456962433,0.3235817927468698,7.7517066747272825,1.4272982079442222,0.2058486443053952
16.089900948136272,0.5702441326823356,2.9427265559722477,74.63641495969058,0.5204762207889452,6.2081932407623945,0.3633232190849998,0.12669680673672332
17.062285954228763,3.8896343330759184,2.1397308020109835,75.30684228809737,0.7313191465538973,9.394976389369472,1.4277817469168292,0.1102612809067711
14.844108887426703,2.1353376185303765,1.7779341357484666,70.7914480104983,1.8333457906988968,9.600843070443592,2.3567005717600855,0.4563422675660851
17.174007640807517,2.5979695365065965,1.8839142850905453,74.32689717695706,0.7862984069139541,8.215537341125287,1.4216458073645213,0.03525258596554922
13.935444408377595,3.267565396463846,2.8612084257419474,70.00164353268404,2.5222859249263583,6.486146459169005,0.02810012762660744,0.14468209672239293
16.864364468034967,4.15048780248401,2.9422857115656975,69.92408946741682,2.5879448951740267,7.152200043063308,0.06782512844280628,0.3869852164254885
12.44069098495464,2.5699762418066414,2.726580100340776,70.92446531604709,1.9677740968353088,9.456110999029315,2.3275971709063303,0.33701112290058527
13.636104551416736,2.034697088537019,1.1979052000939368,73.9539464939819,1.8105946915113662,8.73824749524648,2.2284099510866606,0.37491296012823866
14.908371151742639,1.0277208034994996,0.9062322414483663,75.40261384612536,2.629280909354771,6.4326912489636525,2.0433056406580064,0.38454902004176345
16.971461590966747,3.3167291223261284,1.0019912379051616,73.960452374678,1.4407353541666787,9.242362523288659,2.2536763709955947,0.31071826007357994
14.487372077878117,2.4565224397808163,2.551800412640124,75.02919490486565,2.2872701516572085,7.406984502989452,0.99797544551065,0.17952169565619117
15.971168461231805,2.0581778722826876,3.200514374679634,70.53987167838942,0.20702495766275114,9.791942709294705,2.7798428408987608,0.353431421313712
13.899133953696461,1.8032764189095603,2.662309674072449,75.10690490062767,2.683061445332126,8.495844023915396,1.8797024415768409,0.26683658401441657
13.36959326609548,3.3840792646704716,2.878769724213384,72.23571176256686,1.035985093246367,9.44697987797387,1.2923377959690583,0.13982302134306762
14.648881693450988,0.7541899559921762,2.2413216663026687,70.49471878004968,2.6794259867171073,8.402312285740793,1.97456101250968,0.22004942382808537
17.094968611520247,0.5138309181116921,2.810693897267921,73.46624146812398,1.1170213794581956,9.38651162279581,1.791340833643348,0.3476684203050588
16.168597661425693,0.5397777424225136,2.1282083788368378,73.24741346164402,0.5917012316446797,9.10508233031809,1.2998115315235803,0.20670495573385977
14.99277643368519,1.3391494874345058,2.415421906127972,71.12211423329364,2.6523263906788768,6.404050452588001,2.392359412878131,0.16480948430836412
16.69672621032911,2.5215697966414194,1.3635612345184291,73.0585483619118,0.44793916904057507,8.18494610184349,0.9357786757799141,0.3134181849010042
16.812528706155238,2.2651241490597376,2.267337426671226,73.69991778004962,2.054904051197819,6.35986660723185,0.8899495164783214,0.3289958367786702
13.331808615665741,4.352098427991751,1.30744660498108,72.21192086443982,2.3854149076128413,7.653835873440093,1.9908333334566002,0.46327869250357234
12.012791304501159,4.090212432582598,2.761556029400778,73.54188443246242,0.09613236359422642,9.471165968633454,2.609488059340183,0.11672279589800043
15.646190004694374,1.7171538973783427,0.5165024327262255,72.12152473563646,1.1301994001463942,6.321695181462987,1.7531140927432514,0.48199328116969486
16.30176953768939,0.4803864870935797,2.5740212389341175,74.69781919740025,1.7862270464415533,7.873727984771618,2.7043407946637896,0.2393402427222805
13.218140199865463,0.18593794571234035,2.223598371249415,70.49621440854447,0.6835041274165261,9.081545257371001,2.3943541928193772,0.16572564481422467
17.340231417516218,1.1707448263232758,2.242493961862892,73.17259287468013,0.28056266143314246,8.732241206360042,1.6998630690391876,0.3665499438641419
14.198327645254983,3.8811546000849075,0.5653161766444307,70.95536486065826,1.8534904031956565,9.235000774077024,1.6855827991281882,0.22489587054737173
15.501018946643732,1.6623817512917896,2.1268749143541323,70.17307033930567,0.5711574307352699,5.94678315286805,0.0871239259082126,0.14475044963906167
15.604229414065207,3.1197038714351284,2.568774625738663,74.59681478195427,1.5783839966904731,6.118699959843365,0.45950347887706244,0.035485657971552294
15.350001174703637,2.131041350723338,1.44118136382212,73.19415115118218,0.032410624186732795,7.314963051042298,0.654655538309072,0.3490280531737253
12.621367565267123,2.6835056334775356,1.1164864119074158,71.29138999266475,0.8993121590187123,9.556581895549414,0.1501166228716668,0.24712729002949035
13.226572859108638,3.1084704933810263,3.4057666554589208,70.98011112556755,2.3113949096101547,9.680708036484326,6.151137921897032e-06,0.37925234450016937
16.453759471225315,3.666296647154531,0.8591629442969471,71.17290332356048,0.6306988323190964,8.580557338052436,2.533291956046389,0.1733128969286452
15.624301930793315,4.117373499866653,1.306076146694819,72.55625054506734,1.5882865207011483,9.06639227837026,1.7689675346722697,0.3470464271451626
14.026292054400216,3.423212715700874,3.492719955363526,71.89911271412356,0.5109214780164203,9.635632024434457,0.962263621910398,0.1596065499260271
14.215187268565293,1.0018683950725076,0.4320688453397701,71.5506037149914,0.11819946717798208,6.409927814199674,1.731192547270529,0.26782622542242196
15.043082947432175,2.0261252007325283,3.2260561660550406,73.76777701703465,2.3703396677277397,8.039603189173915,1.8253250438990465,0.3470872960705742
15.41566927162631,1.1748426558391492,1.9027503141395434,71.5417788179636,0.290869213814908,5.430331785314274,0.4478562663871936,0.0011913121689418448
14.80678137287849,3.6973213750199836,0.4185745579858753,70.23052006290418,0.24100977694719805,6.151984376911064,0.7108174459221042,0.3601382004892327
14.725159796495268,0.9369404458514112,2.813115507051147,71.920284201595,0.29704259819614626,9.714423750444162,2.016845438458446,0.20189793397173336
13.433353211218733,2.0004972020847487,1.2542571510115785,74.71771708438388,1.4205889198593755,9.483038182706032,1.4684573362431868,0.022087210528043855
15.879409771984133,3.4140742831023005,1.2799865018464467,71.86152373202715,2.0295738122671674,8.602523253013816,1.841950240518528,0.012362785013438335
12.308061749367308,0.33001236906358855,3.4880112615446244,69.95388588797482,1.6015023941952817,7.485602394896493,1.751142599468163,0.2395230026277234
15.083688423686256,0.03567507508270518,2.1011046084368137,73.00093162013921,2.2768081469303865,6.521693725907172,2.1222539553957662,0.26480574386178823
15.864725077957381,4.467689598252761,1.650239579609394,71.42690041455798,0.1516073018506492,6.882941885462815,2.572136576334356,0.4788677921209329
16.99664682604419,3.151290334772929,0.9928501046207774,74.4551927103255,1.9971033638967206,8.513340992343375,2.6641801872670596,0.42873307718904163
12.393807579847186,4.267127512749125,3.322864184792386,72.1387008420449,1.8435021815546941,6.4784760038084945,2.3209696282281276,0.017161744000052735
13.0387928874272,0.5771278782736942,3.3150905039146195,70.3716394647199,2.5768345493860076,8.698364289816798,0.6964740859679494,0.4839545738457571
13.998665314230976,0.6320776052057664,3.0051277471696287,75.04434226010603,1.6352773884633356,7.860330474768074,1.2297084745501008,0.2420975108103995
14.287214095225906,2.1707332568413835,3.080920788052344,71.92569348493261,0.44502940133940283,7.277282763708574,2.754959320729779,0.4915675980954712
16.62986328011694,2.414485314167278,2.6794660451683154,74.49712970162064,1.3483553641487074,8.953139914965167,0.03333676875432868,0.3507642699619409
12.695015420199262,0.15373365875418737,2.8965142512346826,70.66158040166934,2.464459782248264,5.804057857621932,2.7945608500743226,0.38373699916761483
15.176736219941699,0.3286613953026584,1.4242611877705802,71.01345272743983,1.4581022231111243,5.74612721426937,1.8298265705267847,0.47606292206984463
12.086582198891467,1.7654776898618578,3.139545462078005,75.03830117293997,0.24823829663695268,9.29801798334741,1.9803358347940163,0.44758205997790906
13.187564940672594,1.7914877887670397,0.3702076723315708,74.66508585669438,0.5883651219533266,5.890041148421995,2.3289198231635635,0.2453034871338545
11.969622078631497,3.439910553041416,2.44073974348596,72.28602367374847,0.24353060275013272,5.807146431915377,1.6232354201632793,0.31322233581751746
13.810647297649737,2.613066369128501,3.106949778619134,72.44475420663917,1.3084067551669731,6.479661653796352,0.6759283388776379,0.28696310714339635
16.3379933275153,1.9686000352324546,0.397040117999757,73.19896796965027,0.08463886980822118,9.467718293495665,2.24758994523564,0.34652888626761386
13.878177331439197,1.9381905168127542,0.8272661603237321,73.64423036671884,1.5421327511161445,7.615362225738832,0.26414207964933206,0.4798774037828607
14.43885648187269,3.299672648841024,1.6774686743505762,73.8391049185981,0.3124843230741935,8.042003208166204,2.042131089772449,0.2682586889527297
12.917007580107212,2.5216091647797194,1.8920613026790587,71.99732576905848,1.5846695708484544,9.256177477927952,0.1944138964443965,0.06823835299075826
12.022389156359196,2.311222739305577,3.3677964438348056,74.5547418562761,0.8279023364393566,6.792216801261723,0.30773237840102735,0.14523810328070594
12.330028088986053,2.9487315689952873,3.170033177750556,74.86943094765547,0.10552387285810856,8.197939818273355,1.3178160435408959,0.17294331144259226
14.28256531946974,2.055065479860471,1.8019900425660067,70.28442297344058,2.0896064310714704,7.528682813187814,0.6169655803872092,0.36781301553840506
16.95152627369227,2.408047356690277,2.253696954326656,71.0368927465864,0.1477184878575198,6.924494987037126,1.0431007952960043,0.36201487897628076
12.792276117749344,0.01406585537709792,2.224771065773304,74.50536659553319,0.8051130377406263,5.755251493365073,2.575592504489896,0.06240383481123198
13.455754797358207,0.46736511014537635,2.0787407563907916,73.36550697400311,0.036318088184206856,8.186526017486916,0.5734375697592158,0.4792381211052852
16.363180779068692,2.9956349067805434,3.3527255950460657,73.93728967591969,1.0078706258945969,7.2048824896252315,1.6848186348639704,0.17981532990243937
16.538636322240222,3.7169544687420277,2.503372167952769,71.10844801529112,0.8222489496675454,9.302276407218395,0.4999713754732666,0.2937761608533824
16.23607819488386,2.788531214055084,1.2931672696398198,74.15002436826687,2.037104928893797,8.314312017040157,0.46403696813810297,0.3963757283552268
14.43043007171117,0.7451367718716453,1.0260678183417082,74.63373415977735,1.6309663503573884,8.38871129864701,1.390581105227557,0.3283820498458331
13.711804559753393,1.318109956639354,3.385872073496501,70.32944601881138,2.0819237891191227,6.390671950852488,1.070156335554409,0.08499304066048162
13.941693951352848,0.5121405343618142,2.55580792823855,71.30114045320826,0.8166544768839469,9.344882417936827,2.8514417820453746,0.14227733916378266
12.81861603800709,1.2456273859946223,2.5036639765986224,72.51299307647233,2.618312248494453,7.7329260075088,1.2646309189589673,0.493528930068147
15.047510620631876,0.47066127518838263,2.900811322139723,70.63586984431657,1.1772277932066286,9.053768616933946,1.9797527155103658,0.37194056281642024
13.494158175917303,3.299260461389759,0.5871185915808914,74.19035732082455,1.1626233979248068,8.439087287054239,2.8500324337367466,0.06556856815404097
14.598785601489526,1.6338660703431596,1.687272213276991,73.44630717588574,1.604668806494603,8.767686338187447,1.8271216407558577,0.16017742045795105
14.509043007854007,4.070025655522356,3.473703285407893,75.1573303168299,1.5601750475822227,5.8683942057322875,2.4686340299434213,0.32273932019616836
17.14429980595346,3.0529979421520816,3.200747278004441,72.78633449941292,1.1245586980972742,9.091390943166122,1.0103812562929453,0.28743604116274446
15.725098376470797,1.2132527043121222,1.102667316669176,75.25114034068478,1.13434782795281,8.620936031494644,0.24842647641870302,0.457159058367415
16.968632672161306,0.5581740523624359,0.637512203154568,72.0086448689831,2.6921883135006124,6.034092735876302,2.7882360136885733,0.30950161118127384
15.608289586925277,2.466952330612104,1.5873316129300135,74.26565725477809,0.42994049624465236,8.314121097551178,0.8175006926934458,0.4355525419091281
16.894260105175647,2.2183208214313823,0.9394958262743822,74.77645982508287,2.3917939042750933,8.427758270793788,1.6999698200290339,0.05375582057373077
15.45028486752911,3.2052966953531694,3.3007980904612237,72.02704358876386,2.6282721269058267,8.639604612808988,2.3163124304660263,0.37405729337786764
15.007940002878524,0.246073306267104,2.3431716268035845,73.62880135373247,0.5857679658436092,5.734085430995116,2.117553781842959,0.4296198111094948
14.305677964570677,2.769546965541785,0.3843823720130245,74.4231833880693,1.159103477688955,7.858384268422974,2.6261778403815095,0.16760390544052448
16.651645327557983,0.2757468600433615,1.3221725537155198,74.8637577245246,1.79719439675484,7.065635291086709,0.942150041503693,0.13710805041291835
12.617679377647539,0.39301220524207386,1.1453753852168211,75.14035319983611,0.12292242210277847,6.398245673355113,2.0643737776824764,0.3477158780355714
15.848705291924823,2.9337032231781235,2.4481103418645476,73.70628144910272,0.6032732189906049,6.629987840360333,2.595156650532831,0.24539983346632965
12.954932058271114,3.2354489098735537,3.1807174477208573,74.2872166334728,2.468885854189612,5.434176999886988,1.3087798819747418,0.3809501440297058
14.97778509682167,1.9258699016317296,2.91740055318632,74.96586321639303,2.318714501106965,9.160300457249242,0.3163511756491707,0.24719253761737958
15.80842444108635,1.0657053714659697,0.431285737567738,69.9544318474571,1.6705399363489568,7.038596526034509,0.15586906859093494,0.2701211962383698
15.561104405521107,1.261114390135393,0.39932547392022616,71.75481502368748,2.564023601703404,9.152484623972224,0.4741064304299906,0.10478536703279355
14.222487490395132,2.452116234847992,3.060411052652693,71.95783396811042,0.9123774043035173,5.914528860248649,0.5143382082328842,0.36587849760104413
13.861895404325479,3.1831450452312087,2.792304549076422,75.39794999985871,1.2628997499596546,8.730809774383635,0.8455271221858989,0.039184610736586745
13.36065744091777,2.3054822267646222,0.44069124442289564,74.00962061639937,0.33062464287643595,8.166909593101892,1.8175706690936506,0.2329796852909463
17.00154396872954,0.5765812942329175,1.8189122928979657,74.8573660159546,2.6979514451888726,6.271702035126274,0.1716641975591387,0.07037799150748168
15.75055771418101,0.456810879841039,2.5692829579743255,75.01575160633348,0.6338091618382283,7.477349923659751,0.996670102199863,0.3373716967705181
15.287555742595327,2.78639659659059,2.251825660240471,72.65275358074234,0.8204363181225403,6.535055983922866,2.321425997747859,0.12204544026333843
16.79811868438854,0.02090017962480634,1.5649047116197836,74.74683751267251,0.5350578344591603,6.084218241494888,1.231245942650513,0.3649841028433655
14.789111647994842,3.8120276604171086,2.4188814925782793,70.6769933040659,0.560508097936991,8.500282397013956,0.23424842008105903,0.3771780340904442
13.561192256086894,0.22502324616843578,0.9284191661886361,73.73083030634179,0.5580349786471451,9.22312317772495,0.0039428754884005815,0.19497738039338447
17.07151929507792,1.3760056729084091,1.4117963730119376,75.09043910321012,2.047818324139967,6.759329453809274,0.17854031097295653,0.01542910108333829
11.975059811813324,0.6910054282206304,1.3279801005739233,72.79615294300103,1.0209691808237078,7.500741953291607,1.1713759445832739,0.3573236059574815
17.114246150075342,3.2409311510098573,1.7339541057862307,70.7468434918086,0.5324869242701741,6.733068007153495,2.522770096135719,0.31676210256478016
17.36733188959795,1.2537477638600854,2.407535734390017,70.22388917675377,0.276774939848757,5.98386668635387,1.2294495509343963,0.05970471217397683
12.586320260497562,3.854355817500816,3.384353303819321,74.59469097701987,2.6953926254140494,8.808947422348723,0.06037321995626943,0.4139449748836871
15.063534348011354,3.998621985904717,2.8556409178317166,70.15614489388422,0.25976211273799976,9.852306480155137,2.698609730909428,0.20057527053408455
14.376687652157102,3.692039254786291,0.3327190123723972,72.10663354824332,1.0328811890942875,5.936907459468612,2.7190920974984585,0.3168935834661617
12.03327288292963,4.239056201144002,0.7689000024614356,72.3191446064696,1.693097223448826,9.285553917757518,1.5454957732092551,0.4145862521976482
15.272020784293014,1.1142208632402146,1.0617312559574752,71.99717183515217,1.6038945209667044,8.421453231632968,1.3591356131002335,0.12675595672896406
15.065304269632799,4.460692052206219,2.781198207039083,74.79449908103355,0.9998184348778865,9.600967863918871,2.6510268425917296,0.4738796786111885
17.368109458893276,0.9796398523227346,0.986862737126883,74.08908693238617,1.5971238662181502,8.179828077541071,2.2266562203614346,0.13804970829247212
15.973205327548175,0.6035909960070698,2.402636983492202,72.86119856934417,1.1472461369645703,5.984335390771171,2.633688607876783,0.18266687661892203
16.01939073650896,2.7548638919226263,0.4291315633136096,71.72185405699135,1.3574357040740286,6.832734338243892,2.1154237230287682,0.2562185512709959
12.762975840200625,0.09924699182849966,2.2087743916470393,71.59514164566045,0.8997242689762173,8.281740252780814,2.5223875113067593,0.4221309475708301
13.00606613002567,3.418824269372051,0.7326066718426467,70.62386528938367,0.07220621571298759,6.728095261221634,1.1829677436958066,0.038133912352588756
14.45972197685119,3.8412577818084617,2.7448565248256256,71.84443729854675,1.5353775443598312,9.859363468854355,1.9668351978884049,0.006864792874196731
16.787776287645716,3.769371609046054,2.2194734484413976,71.21484039205936,0.22091473151319005,8.080131563203029,0.8150143143325188,0.28589555422362173
13.926486845980374,1.5464668777743718,0.7940885010723109,75.3332936387318,0.30991203005167967,6.474673928949775,1.3116388673877746,0.25970662299033065
13.546043521160092,3.871042444981895,3.340734201530694,71.0068333076003,1.5696334633090538,6.7459456565812435,2.746539717942304,0.3811414141609385
14.175909451264012,2.510120031733147,0.7872780710942757,72.53281071663872,0.04912924528284815,8.399706958086902,2.829933277216606,0.45047850977477033
13.421314626675446,1.6046538969687547,0.9928373234191483,74.1303981304595,1.2131926996562612,7.291308037056304,2.5726033519092586,0.2827068092538637
12.498150555222438,0.5687092927238282,2.3586762866727353,71.57058617377115,1.386413946274926,6.329519547779876,2.8408011488266536,0.08888911856099695
12.60244586279639,1.7382553013007058,0.5948433479721139,70.79538966186384,1.246162479415715,8.116888411247878,2.1748809694770244,0.3046657557169034
16.64342472031839,0.9143584199701716,3.3839086735969204,70.47669269446901,2.2296192965093784,7.980804531439103,0.619540942738598,0.31867709078091455
15.478113856438444,2.525769041477681,2.012778763849979,74.6220260924877,1.7935466671015456,7.176894913211427,0.03881652841195365,0.07533993060466483
12.386191966952113,1.0647440263666506,3.241723054954701,72.98902940176747,1.7787932590091007,6.222272356645014,0.5631830828856447,0.45662797409015454
15.008167451800269,0.0022414989033377342,3.27652439723807,70.24203535482235,2.4913839905692203,7.447100231818679,2.0749096955219866,0.19270983584555904
13.999769964536473,4.3038568336120795,0.9146261467865688,71.69211872330962,0.44845208333136627,5.837039223492695,1.7778970670621919,0.21847629111695013
17.298936887281734,4.4721100429916305,1.9283468180129184,72.19584027065473,0.2184574735829317,6.09330167562979,0.12596874392060478,0.4553926552685914
17.008810659435465,2.1253297459668095,3.28918572510515,74.18323718034631,0.7678918507760936,7.433959715946552,1.7571883726134028,0.019712897341121794
15.79391275423647,3.9091792751611716,1.335149566710124,70.43630906666559,1.4235010081411446,5.560365290638307,0.11311438822726923,0.020163343712380478
16.60365854220203,4.379625244909756,2.2807323123653545,75.31175458104357,0.7546673593508026,5.644515503044968,2.643385758693522,0.35568772489819156
15.748391763062447,1.0778496975797263,0.4069649123605545,70.85758002563938,1.4451179800317122,7.7985811315046245,1.908078950221537,0.12240723761252847
14.032273110153223,3.397810001239857,2.1545149837397592,74.1520101629365,1.8810722947176783,6.25497927425933,2.647719064734304,0.176861310107865
15.830997681281374,2.092499575364342,2.491908771994227,71.33153232273548,1.8833117208673995,9.63595918293762,0.9926986118837337,0.32780018559809937
16.087998466109347,2.8413356295636136,3.3681991886969405,73.33947336101339,2.466812195849721,6.374052035072946,2.3681718486344496,0.4353165274518523
14.314049861160953,4.259695974586893,3.414732068263774,72.00525788486155,0.46554812495788134,9.0281016779368,1.8840482764131599,0.46583795969598796
13.313383637803502,2.23658291275018,3.123592629106414,73.58274423813869,2.1936172237762417,6.487177259547352,2.7241586462899936,0.14071398104976623
16.3510733543117,4.4759294576918505,1.7229153999583158,74.73715882184344,1.951315067615454,5.924260452544018,0.6535601657618068,0.2812417746575286
15.476916363550702,4.0581563585524165,0.3509796759101278,73.97117847114998,1.881921824039089,7.72920098381654,2.7208483150509504,0.15222885132125197
14.954587281328283,3.230327365465866,0.9616399193986496,75.12985104898331,1.2333048346233062,5.580383059906984,0.46685283246633563,0.44677452441257787
15.543265913948217,0.6825812253119689,0.36397792444488036,71.2805771399696,1.1575586157023205,9.03999340198404,2.0794723352762245,0.09077156882095641
13.648675611031411,0.6196804744218246,2.9534466825148926,73.81399760288836,0.5974356326939885,6.494910784547035,2.578080716426361,0.11642762426386577
12.79200500061224,0.8122981531181462,2.855053721856148,70.80195973277864,2.2483457036171575,9.71281202579235,2.1319547758887665,0.10119857977299453
16.10984389362961,0.31860447570428607,1.5202414863581446,72.93435310671573,0.9419311217705247,8.484904361880218,0.5225989961217237,0.08683033555106548
17.22519789728534,0.9464771172327637,3.138053374970416,73.34087691438833,1.943018630013792,7.210335533050734,2.557253251900495,0.3078871280027076
16.352100915451167,2.0025810680014304,1.1712601715685913,70.95333726576979,1.8961326342118268,8.327705274591843,1.614184092936961,0.258442720729663
14.18785585170545,4.489251450130055,2.038841068589355,71.33212335265164,0.02652617761441869,9.792196618725082,0.8261522728340625,0.3850525986990328
15.01329403689506,3.5641536704124985,2.9529710287850675,74.8666441568543,0.0797018857563862,6.304897271468226,0.786605691359493,0.26913398009716566
17.05936109736963,0.8294686818571837,3.06968522557315,73.79127332099262,0.8116055091125435,6.696311642095033,2.46500915903843,0.29759927672737796
15.984906454699491,3.951780187631416,1.9745548838589753,73.51009598937404,2.611637859740332,8.231721879082007,0.22120350841000447,0.4855137467322729
12.145219502025178,0.5485775621110177,2.007490693318165,71.701468106067,2.266694821550377,6.708160292749117,0.8183240631034215,0.5039563205612129
17.07957491209725,0.6884146007263736,0.628635799496507,70.14239987468363,1.0650439217916368,9.83063182656402,0.14802274739310844,0.4039989603420152
13.689265127434918,1.9188906459635753,3.446850922965257,73.65895336204076,1.6408214962103576,9.685564405095054,1.4550914493199922,0.4805150924860206
12.587786585084661,0.30779782485034207,0.6058910553427823,73.10854733251315,0.8520753606521555,5.790071616036756,2.5662415102038696,0.2063144889738247
14.4063297323966,3.3522782104677904,0.42884699453484,71.76471033202351,1.7329187772727648,7.158742398278249,1.9134711694616955,0.34406251998263476
14.478047103447295,3.5001568948679873,2.343322021865508,72.00373534950843,2.096382682668398,8.608460899458997,1.4919828047784094,0.24907133068788453
12.135887680848292,2.864504068052427,0.40255152294160385,71.92455011621959,2.5645959726364156,8.943735811750818,2.6662489266335023,0.2135860828981591
13.45868858813217,0.7739216096543317,1.5511796694098614,70.39059451997937,0.014398177512004397,5.453353640604839,2.468073926033425,0.14778601389970095
14.319406537793162,0.21095391282198622,3.1072811262603595,73.56199098280563,0.0754932266762939,7.571857357744543,0.09892352877678207,0.020791428854175478
12.675774581061345,1.1769243212879663,0.3589188299520713,73.71671919666855,1.432054189745158,7.49782549458047,0.45342899735437164,0.32115424154600153
13.959782612428338,2.549494788683334,2.1833068169519487,74.09759427950657,0.7823385244662886,5.790151803094989,1.3445769152318165,0.3835460158379834
15.442098329767841,2.5032841602946134,1.6488840031603165,71.64632826031489,1.9478084806433804,6.120151512186777,0.08372366372971492,0.12151689019543481
15.901812895081733,1.319862884782707,1.6841127730263834,73.69597602948211,0.5046692517456286,6.070280218748721,0.34828732901595566,0.23369923983500487
16.468781055219505,2.1667413852686956,3.45044705666334,71.8480688279726,1.2003105538970686,8.741122163291696,2.5215662066847715,0.1346372628413336
15.761968579428942,3.6463858414527643,0.5689228320967525,72.59238814751417,0.02081970639944304,9.690144785662781,1.6421923488946801,0.40757484764445595
17.3445979977771,1.2515012608894636,2.670749673390699,73.40797497078653,1.3146499808185288,7.936455354549782,1.198773139623258,0.31016303483821933
15.762392083903812,2.6098531965286536,1.8667933863037738,73.13851129359976,1.167074239324727,7.026667247587221,2.454946546957136,0.44331132549937075
14.828309008902709,2.4823694217938033,2.7053102049189666,72.72361364787427,1.351324338226696,8.106997337131304,0.4523758991271522,0.13623056002136336
13.737043024095332,3.8704868242877217,2.2458514373973726,70.91884965885471,1.5653245473487098,8.751154936020374,1.5134720702592437,0.14309952002311574
14.191857357654884,0.3545951883305534,3.3965305361137776,74.68325698905399,2.655379222507997,7.945981462352278,2.40130127515565,0.395252642727792
13.276997187993626,2.5776218653454204,3.2164970867400147,69.89664515454646,1.836428818579162,6.7242618818558535,1.7632879295076804,0.27047447988487244
13.327243868898561,2.9558235474218457,3.209498119278034,73.23601069256506,0.2858822894853786,9.439481332140238,1.1754802874105612,0.17527782038074174
17.233265182734037,2.566773317813838,0.3774213417474093,72.29901670233271,0.6318785733962254,6.075936988552228,2.1293897686601375,0.222149635847967
12.796476163058971,4.086528897023393,3.2974682144707512,70.06576181288496,0.6290983044672973,8.295418372973646,1.133614629239969,0.3648583420427905
12.016960715339804,4.241314469355479,1.1676632476221454,70.60856598272677,1.7092251830420613,6.733809800149845,1.0091198976109448,0.12008238273735115
14.163836309683498,1.7289076294641865,1.43928998400205,74.58517657436313,1.1297198619565656,9.908399210501408,1.060547501806006,0.4442444269065696
14.36336662703739,0.663476329136269,1.5634557809408631,75.02797409904689,1.5498868474630383,6.543816778086484,0.8698581656117649,0.16999058693159044
14.998458174921343,3.5681720452855528,3.1343182093753135,74.69204558401911,2.3393055330561436,6.325548916257521,2.626431016346132,0.24685736362441466
15.868366181862632,2.1705857416980554,2.9277547240697714,74.62330767832614,2.596091757112862,8.017683620833637,2.260211900599619,0.195682150583766
13.99588809675764,4.377431538385574,2.572813416245741,72.22546443997044,0.0027315894560990374,8.190200570271552,2.2856682881284818,0.1634823130757911
13.603123980552452,3.105059776209197,2.232886680348279,70.57842165837498,2.1528645682505476,9.108260456352738,0.9893784799166407,0.13296096771253044
15.923312508046573,0.7358685063914759,3.2915090491191887,71.57725984727381,0.1310524541576923,9.71652466096449,0.342045419016089,0.20686777527004807
17.059631421682482,1.7632861572110718,1.9038575873513588,75.37230672945968,0.6613957246943687,5.644492052318434,2.478840266489554,0.3575667250206192
17.040609763388098,2.194741739055167,2.190318519879906,71.16343499982878,0.8167012288557989,7.532706169631886,0.5775443379667692,0.40959459469619536
15.950679999726919,1.3549478106912989,1.696762421517296,72.6045612361245,0.7757143536879241,8.2324999564167,0.7957172067207372,0.500937402299187
15.236504318615717,0.4339784708472333,2.3236800200939602,72.44090821141293,2.1382457713249448,7.1329970623290695,2.2805324233499054,0.47262621256264964
13.955822641593715,0.2898789207644713,1.5788933317910672,71.83627728950725,0.5927477825352034,8.785437030649515,1.117908490939454,0.14304859316044427
13.179876148647978,1.526947835698342,2.251314849399162,72.9957570815339,2.3803197498180566,7.330642273960933,1.324875894883737,0.02011601782854919
16.558691239658494,1.2385142201339954,1.3034961929449658,73.04301646200491,1.3896807347800375,7.037846696737078,1.491946685937335,0.04870044057816752
17.17070275183692,1.2979300201611499,1.9542205304527955,70.53382772614617,2.6995934215118673,7.365281995371608,1.0791580723318375,0.22716913573943814
15.24117603178639,0.8083999999838126,1.7824532861767513,75.12235966180944,0.6297926844292272,6.615496215625391,2.0684794327352485,0.13212048900710976
15.536325952296583,0.9138064942148543,2.200890863898071,70.14455298950257,1.4271364885413136,7.23229768944047,1.0223088135452678,0.1681285320456941
12.44342781458175,3.941715175112713,2.82989054519237,73.69471865680593,1.8538924077536305,6.375880473918048,2.602555242198237,0.4143681455464885
14.207155685136128,3.001930357364178,2.5063335824780597,70.70204224809653,1.3429008764922332,9.365366842246068,2.766637572473715,0.10818316432208064
12.245308456060341,0.8007726442191491,0.5086571936547539,71.45379585638794,2.6146224604016193,6.492775690182507,0.5836401985900874,0.05993281896460551
15.892454438534934,1.3686795660486004,1.6303051058950158,74.92648694713371,2.0081190416090586,9.232897014707998,0.186288645672133,0.20105666972090297
14.666037453883446,0.3401808452416074,2.058003251761065,71.67062663153314,0.7462023915176454,7.813948916900145,1.3438897434005288,0.17994458733263177
16.48292195484579,2.2322719403744413,3.190470843857554,73.39837190531168,2.1856089044038614,9.426613590919818,1.323985564742516,0.34226338470776346
12.811998240751725,3.903167214062984,1.6427448486558858,74.99809778227859,0.909430383641819,9.502057024522205,2.403596003323816,0.1709491252417003
13.68447624865096,1.2980389898863933,2.0598040902151458,70.76894725611388,0.19944929438340084,6.775914804251223,1.2976018541319565,0.4400342676478286
12.644155007289507,2.4041883237798083,2.0351721747418083,70.49034087564837,1.9953558346909002,6.589457228880256,1.8030585635026877,0.270660323666509
