Na,Mg,Al,Si,K,Ca,Ba,Fe
13.119157504331792,3.478227969449144,1.3509137622857152,73.27988470590866,0.6112254253761419,8.160590632648539,0.0,0.0
13.523227642058233,3.537555821556787,1.6437390609020124,72.86147485565797,0.5417831051069846,7.891909495252797,0.0003100194652172783,0.0
13.00968842486669,3.7065628020221757,1.5279115018983844,72.4978996093292,0.5655594227229295,8.692334375078056,4.3864082563544894e-05,0.0
13.153276081441104,3.6352419368360867,1.771206994906514,73.0127553764101,0.4836116467606945,7.943875467068549,0.0,3.249657696577891e-05
12.76534921256563,3.4396206993320804,1.6816098158612693,73.15045827611019,0.6159498224366967,8.34696519601772,0.0,4.6977676425404e-05
12.984301439051647,3.7747988986363468,1.338912272871313,73.11499081566616,0.7070608849358873,8.079932298179214,0.0,3.3906594276793127e-06
13.351398714227242,3.483018348797697,1.5489362142649197,73.10870314534164,0.47475533693647043,8.033182614566712,5.625865319385404e-06,0.0
13.118702813770646,3.758625872553386,1.0766474573983333,73.25541092056974,0.5836991066489369,8.206778788605524,0.00011799860868125526,1.704184473948271e-05
13.722420365959215,3.365531272572356,1.4567706406795549,72.74537191764009,0.6001298823022533,8.109745566654594,0.0,3.0354191937212347e-05
13.285044948806247,3.5136429428354834,1.6117459167259198,73.11189762656957,0.5971034925669108,7.880543602887456,0.0,2.1469608403038436e-05
13.287271365962708,3.4832019949349053,1.293187227614874,72.85180868752056,0.5064048479454547,8.578075710284567,0.0,5.0165736945504923e-05
12.96957005714878,3.556680977376872,1.5709721551220064,72.80137193639918,0.5369254894682146,8.564345078611154,0.0001343058737992113,0.0
13.042180412838084,3.365889418661122,1.391270878424175,73.48238315804147,0.5168625400930119,8.201362380081127,5.1211861014248724e-05,0.0
13.58223267460775,3.647506473485674,1.0882718085444711,72.91294925444005,0.5584401097195064,8.210599679202545,0.0,0.0
13.613273950270866,3.589023845561041,1.432059286404984,72.61117865471344,0.6864781165513724,8.067609371973228,0.0003087128378173134,6.806168726066339e-05
12.932872123812432,3.5906087956243566,1.3725971475885879,73.38939721951729,0.4903953466090834,8.224129366848235,0.0,0.0
12.983488655187783,3.462461969368729,1.4496469563967396,73.19860636415271,0.7084246901189889,8.196896606707304,0.00047475806775068943,0.0
13.788196398568695,3.605887724357171,1.4188950193507495,72.32591838178975,0.6343391984279236,8.226150276911236,0.0005508046368125414,6.219595766588314e-05
12.617319136327602,3.5063434350218823,1.1947578924636455,73.97159531487303,0.7029737290906942,8.007010492223165,0.0,0.0
12.85536717744464,3.762964329142768,1.5357749523572193,73.00546263089022,0.6584238711235956,8.181744766250333,0.0001528132432033485,0.00010945954801905547
12.456945819709796,3.6795277107457074,1.4960568829714271,73.39592526624001,0.6189989094622684,8.352545410870794,0.0,0.0
12.789134634783064,3.5628793811276687,1.3603014238234028,72.91851873255222,0.5439633932980423,8.82429282656017,0.0008635917192530663,4.601613618822937e-05
13.210470993277003,3.8668214451164546,1.2351101385523733,72.89331718531375,0.5241835659105901,8.270096671829837,0.0,0.0
12.933596639193354,3.3968066866463587,1.5004466893561996,73.10143580502535,0.5484643465096469,8.51924983326911,0.0,0.0
13.27090403313768,3.6862412461542795,1.3670029940345294,72.89807537427176,0.6447625884335826,8.133013763968163,0.0,0.0
13.009117692798734,3.663297148547946,1.4047182699615524,72.74144740931386,0.5407047023927012,8.6407147769852,0.0,0.0
13.315360344585278,3.398617914652163,1.4824661271368673,72.89462431903506,0.5185475789721111,8.390267304623295,0.0,0.0001164109952347565
12.961219241682942,3.5472352191055934,1.51260336008707,72.55210807750534,0.6466719209140047,8.77980013005906,0.00022260121187370777,0.00013944943412831602
13.277183048081719,3.513993464154677,1.3384417024423956,72.964561494025,0.5518256221889185,8.35399466910729,0.0,0.0
13.187702588581633,3.4923441051279176,1.462977496603728,72.99746563310765,0.6385455642754012,8.220964612303662,0.0,0.0
13.256101998314218,3.7854104854661346,1.0709116947545032,72.6822266482175,0.584043679490128,8.620835416144036,0.00036631352202775723,0.00010376409145625443
13.101011115502965,3.6494033791768703,1.708082259839936,72.48665325096157,0.5788060291129427,8.475809386404919,0.0,0.0002345790008067176
13.294937092051894,3.5260865209933243,1.753421472218987,72.27714713924178,0.5840129039874348,8.564384360585358,0.0,1.051092123287411e-05
12.942593342639137,3.5349555239194936,1.1165099261557216,73.5237782730991,0.6146568906563086,8.267506043530243,0.0,0.0
12.18513709301908,3.615420515904727,1.1956468257381025,74.50390326439165,0.6004520637815376,7.899311856805163,0.0,0.00012838035974004235
13.061279120958824,3.4524015736706524,1.5518150426656159,72.75147764649559,0.601640928881218,8.58132341001799,0.0,6.2277310110778e-05
13.221265223581026,3.6209052590906294,1.1357523680687303,73.17193609559529,0.6798975670159659,8.170243486648355,0.0,0.0
13.179643522325316,3.7167273479443494,1.5884599156381953,72.46725412412614,0.6350350799517359,8.412610090435594,9.418071093010328e-05,0.00017573886771189896
13.228254225807095,3.739505360619893,1.4733580028354,72.07555326934975,0.6891839872280449,8.794004684621646,0.00014046953815050788,0.0
13.033094335824469,3.624648182667704,1.3695416417245307,72.72296738544236,0.5940632004242369,8.654251604826504,0.0012879939706398405,0.00014565511955874657
13.284486047292392,3.623694727156628,1.453064466628682,72.96610702765042,0.5321742264153643,8.140333390585804,0.0,0.0001401142707049172
13.42106123928518,3.6304162435259917,1.2935068067696796,72.6380256344973,0.603487339914191,8.413502736007672,0.0,0.0
13.34553347227139,3.639177011282921,1.4262130542914435,72.97045820631809,0.5905776113606016,8.02803025087011,0.0,1.0393605449117301e-05
12.893107648390998,3.763714710344863,1.1978863424603918,72.92499329082924,0.5370983844023188,8.683199623572218,0.0,0.0
13.553015556589619,3.58747134524845,1.3977344683202022,72.5696173086461,0.4813850198135082,8.410529001165425,0.0001347843060520569,0.00011251591066147478
13.221062939064526,3.727631050451814,1.3225891380003807,72.76441810526084,0.5173940008572153,8.446844330830086,0.0,6.043553513282925e-05
13.160365999408889,3.377179905966597,1.086965149087104,73.5272029007319,0.6813269496659176,8.16694837346867,0.0,1.0721670925016586e-05
13.250555501380704,3.4320981890475055,1.1846517348765786,73.15867115116906,0.5478362029690251,8.425605173090009,0.0005820474671123884,0.0
13.023977199311714,3.3592873625793684,1.1285431033927762,73.84491640028712,0.5772888277445327,8.065857672521807,0.0,0.00012943416269048076
13.31857217258417,3.710100748310241,1.2923824719277393,72.80258486481144,0.5303050526749317,8.345735849892156,0.00031883979932974276,0.0
12.971622482381743,3.62124820806354,1.2678215822094676,73.31608089832514,0.5528518524692542,8.26998905850219,0.00038591804867298346,0.0
13.10469895465039,3.4545854795669495,1.1818637843582223,73.63855637126846,0.5884701668891076,8.031759860066463,0.0,6.538320041343332e-05
13.178399291876913,3.4937822215068124,1.7358519563007075,72.75301399639869,0.46887114322479395,8.37008139069209,0.0,0.0
12.94268370275401,3.6601661657364906,1.378851098189358,73.0142051715421,0.6852988480792755,8.317610758779484,0.001119598986823693,6.465593246094695e-05
12.855240877722055,3.471416029500303,1.229045602257735,73.62390355845235,0.49301327969119885,8.327193648290425,0.0001868629825323533,1.4110339472723045e-07
13.17288903499462,3.535003412315655,1.4682894375884303,72.7610432160052,0.6459572758301145,8.416817623265976,0.0,0.0
13.015992940955861,3.5083302582876317,1.3598936345525432,73.0779283540288,0.48590595367562184,8.551925864789421,0.0,2.299371010946186e-05
13.009345196899455,3.4850142248853584,1.299210469605426,73.54788523606864,0.5486102306548449,8.10958689017895,0.00018030361422180578,0.00016744809309790525
13.116123582799185,3.474832744838946,1.320682324521943,73.14383039806114,0.6086030353142057,8.335856193621092,0.0,7.172084348285744e-05
13.127931414211886,3.5417686218975937,1.466988747587607,73.42265128044588,0.6930306666830536,7.74693709993265,0.0006921692413313107,0.0
13.297686943514353,3.428673834075722,1.4395776924744186,72.78891963133003,0.6457410216164791,8.39880223450454,0.0005986424844659893,0.0
13.223833798875505,3.6350993178535145,1.3751710749220871,73.47494717837517,0.6417299652982776,7.649132348114548,0.0,8.631656089999747e-05
13.497235311734334,3.6696110705942644,1.1195481757167334,72.92854991980072,0.4925406408287317,8.29225663235724,0.0002582489679792569,0.0
12.811512920037513,3.343277796175938,1.2000666390116626,73.52404848409924,0.6494881493964151,8.47153766066991,6.835060932813258e-05,0.0
12.953482334941366,3.4088389947625384,1.204534319393775,73.52535085616496,0.45488147962819087,8.452516017324237,0.00027748256631516106,0.00011851521862431136
13.110219088097958,3.6049346827680484,1.4023786059023502,72.77954694563587,0.6351030389876974,8.467670069315265,0.0,0.0001475692928071423
12.89799540899078,3.6394672351870705,1.401877899431523,73.65054091942616,0.5403584755572383,7.869491830954355,0.00021875859144255264,4.9471861421908923e-05
12.785153546589283,3.4695609342044613,1.4708157517058005,73.09467397887683,0.7063037440981421,8.472613750834038,0.0008782936914695973,0.0
12.853728430857725,3.674042918640625,1.3157535023253986,72.91083305370542,0.5285460150213743,8.717096079449469,0.0,0.0
13.114411643982006,3.542732252432213,1.169388878486842,73.50684789931762,0.6755476604368945,7.990292515408905,0.0007791499355196792,0.0
12.952794124897983,3.6988653848319233,1.649578651392877,72.66994521444597,0.7151584055029927,8.313634608064486,0.0,2.3610863763111864e-05
13.143494112567154,3.423758853890816,1.5593028329257705,73.35533475725778,0.6015979297474089,7.915818682743455,0.0006928308676172871,0.0
13.330028989997162,3.564368728228519,1.5687634037140346,72.74536505890607,0.579665644050868,8.211051150493823,0.0006460314672150995,0.00011099314230914663
12.86658892879047,3.8445701271070614,1.119417473051035,73.10532218629844,0.4643102530213945,8.599772470088354,0.0,1.856164323565476e-05
13.3057879651034,3.6468436956000265,0.9724032445932935,73.205266529954,0.5566716712168777,8.312914886648436,0.00010932433321355268,2.6825507421267993e-06
13.244422016226629,3.6264228871440465,1.4207977773790403,72.85956566074368,0.5952265443071697,8.253565114199453,0.0,0.0
13.525822845933126,3.7556797518282163,1.650086484349781,71.39943154675115,0.5365334849388098,9.131649594945612,0.0006209094439958458,0.00017538180931852686
13.535290652971657,3.3731463247106404,1.08088847464427,73.60798514049436,0.5881364584243195,7.814198672182891,0.00033611999924169385,1.8156572606387955e-05
12.974404393383129,3.5703250548058074,0.9276044255498661,73.24371352967376,0.5927209759273767,8.691231620660075,0.0,0.0
13.120487667263422,3.624235599378215,1.5240270974086418,72.73321718055072,0.744364115345234,8.25360712115522,9.996150246858932e-06,5.1222748284923626e-05
13.005786136718072,3.752379917579731,1.4990741612406888,72.72690429767725,0.6114667904000084,8.404336013877595,3.413025055822739e-05,1.8552256090839166e-05
13.74604423359324,3.526405648910098,1.1225972997316873,72.97534694686259,0.41048333088299344,8.218574881438164,0.00045984287918184963,8.781570204558922e-05
13.207735369768365,3.6255333068416347,1.4342113942026677,72.62158231709144,0.5927439938535262,8.517711991950415,0.0002594811662879797,0.00022214512565335134
13.137581101425033,3.3744407231536138,1.4404817918988093,73.11157064909615,0.6916636501972036,8.24372520701753,0.0004838022122592409,5.307499940491415e-05
13.332392993840793,3.567432132125464,1.0507035448900097,72.94504217251091,0.5617209065203496,8.542628349283063,7.990082941676035e-05,0.0
12.854288645652085,3.4654225100526923,1.3131848747328325,73.46481520884178,0.5236731959451572,8.378034472412223,0.000536873882451515,4.421848076910102e-05
13.193300108370542,3.5288405136884453,1.2666572600786192,72.82647798077375,0.564710501913834,8.619650426275593,0.00036320889921885894,0.0
13.040941223075354,3.6624272921415293,1.4247446886703834,72.79326089406523,0.728444706032109,8.349980145887956,0.00012539684091467568,7.565328651355227e-05
13.061365274576621,3.4897215018494543,1.5402804775170615,73.04381264030863,0.6135305730158988,8.251166950199233,5.993965654895597e-05,6.264287654185e-05
13.114065677690853,3.810952318849516,1.471984069596441,72.56901477687083,0.6621197931765146,8.371863363815853,0.0,0.0
13.277104473222272,3.475673499661315,0.7216279999816206,73.00448221713361,0.6699449768836008,8.851150186621762,0.0,1.6646495820231748e-05
13.154247591064761,3.5261663727483823,1.1411885639454933,72.80144043630517,0.6944224138397057,8.682448660397188,0.0,8.596169929499111e-05
12.672807200282744,3.618193702552871,1.4833105366856567,73.29284871372343,0.6163861677460739,8.316089997882733,0.0002500447565661896,0.00011363636992570959
13.16965334949142,3.518720707036451,1.2407126593275626,73.24522726833742,0.39816323366177125,8.42737672157544,0.0,0.0001460605699481657
13.392161208149577,3.530587589820802,1.1177203184517988,73.2992435018706,0.507158510034624,8.153128871672596,0.0,0.0
12.30356907406146,3.5063304933079027,1.5291504175046213,72.7655041758926,0.6639136688585731,9.230989757762702,0.00048805998684292964,5.435262530638064e-05
13.08901291559258,3.7519596839380984,1.299898793415281,72.11263340837148,0.6210785870385334,9.12541304791113,3.5637328989891333e-06,0.0
13.030378982752714,3.5610455530620224,1.642433238944896,72.60527833012631,0.5632371674301563,8.596735787841428,0.0007634167474506405,0.000127523095030415
13.174275928702206,3.621750054506128,1.3595251476099215,73.09764061486038,0.5860218671428011,8.160786387178554,0.0,0.0
12.970480183924225,3.56241758535726,1.8531102791563698,72.6268795331501,0.696193070225357,8.290031827440417,0.000777684706286006,0.00010983603998045663
13.052994446092416,3.4579084562073,1.3718917864870048,73.09824703891465,0.6510480928065919,8.36776001382527,0.0,0.00015016566678290006
13.27764166194508,3.4627112619345968,1.2811209891166855,72.81383801734329,0.5976320511633862,8.567030509858988,0.0,2.5508637975323744e-05
13.463350318394815,3.581586160370343,1.4497162289319796,72.24574755529765,0.6039818629575487,8.654913496262196,0.0007043777854507498,0.0
12.750083236523674,3.6876538148164952,1.5778604945013321,72.71694699902207,0.55153650370542,8.715655446340653,0.0001651492253133554,9.835586504324754e-05
12.893909500701374,3.830269927027461,1.4279769482963076,73.0960367723462,0.5433263653833825,8.20848048624528,0.0,0.0
13.379232078989912,3.5310280002924803,1.0714540328384194,73.3103096366031,0.5757438431479134,8.132120105660485,0.0,0.0001123024676919576
13.324152402084236,3.5575948708730283,1.4652353973127963,72.85547386884389,0.6012557953438685,8.19608016426612,0.0,0.00020750127607824356
13.17193132833695,3.571099509699105,1.3635141308860814,73.09148013817979,0.6354127980577549,8.166297931822934,0.0002641630173866402,0.0
13.548422578090175,3.7046724509799502,1.688416407355712,72.71704726042188,0.5372307031854323,7.804210599966854,0.0,0.0
13.378957978593247,3.5969223853335297,1.275923949122462,72.60896376523647,0.6236119061492609,8.515131663012667,0.000488352552373338,0.0
13.02877242968953,3.5855255774887564,1.3304087117988297,73.28054489488564,0.5723271106922434,8.20225217614098,4.494267260105395e-05,0.0001241566314122936
13.175336676975855,3.619974380983919,1.5653947877313263,72.72227608804592,0.5999132276924369,8.317095109644923,0.0,9.728925624489045e-06
13.334824829310897,3.600038850815071,1.291284778557273,72.92110404438026,0.47909205191934967,8.37344559466986,2.872705201805701e-05,0.00018112329526670946
13.216681633840203,3.5177295515661036,1.3432452725441701,72.91823277133552,0.6678991849645766,8.335668292228434,0.0004857914161912336,5.750210479089598e-05
13.489935751721024,3.434438582356827,1.259200663748884,73.06913197933316,0.6588896588110263,8.088369436688966,0.0,3.3927340116796945e-05
13.137231748989016,3.6833287447974596,1.7770718653554898,72.72494801051785,0.5893973896401146,8.087904631536187,0.0,0.00011760916390187905
12.894676235492774,3.4868696204053116,1.4805657806092412,73.13985328665291,0.5577349677350496,8.440257274553227,0.0,4.2834551478829064e-05
12.665789541987023,3.440211525717323,1.4211038298848782,73.57638931580954,0.619357854333793,8.277046916072837,7.708746792284639e-05,2.3928726698966033e-05
13.305257359715176,3.4601050538753877,1.5450592999994819,72.90921428785464,0.5084805093367389,8.271570841377645,0.00025437821906710407,5.826962186163282e-05
13.013118154045578,3.41460603067462,1.5915660083415009,73.22285811979444,0.68503937878649,8.072717746618098,0.0,9.456173925610226e-05
13.01349902602777,3.5833232343340704,1.2094139912192845,73.64911188764292,0.5655558314106978,7.978984437372497,0.0,0.00011159199275239332
12.729931036531243,3.417723165365518,1.4129880645200625,73.7674181338352,0.6160896855394207,8.05579554641486,0.0,5.4367793691893034e-05
13.522336840374964,3.47999600065999,1.2763201588124118,72.9717245922963,0.5888708498021895,8.160751558054148,0.0,0.0
13.35754700275294,3.400751483135477,1.4837801275620126,72.56076930333678,0.658754219513713,8.538316038503408,7.387414342256701e-05,7.951052247624166e-06
12.95208708511282,3.592104548779113,1.620249173159758,72.82773193147096,0.6544468813851347,8.353374924070794,0.0,5.456021413961951e-06
12.70540041898901,3.615920587085402,1.5133885087330718,73.0966030462187,0.5998585456603721,8.468341060669403,0.0004011379452844602,8.669469875365374e-05
13.397524140801389,3.4175220671807254,1.1291383203279355,72.9469870188312,0.6741678239577678,8.434588050525585,0.0,7.25783753952717e-05
13.709264672538133,3.70593275543826,1.241476699672622,72.77239097241376,0.6036674112456045,7.96721850259901,0.0,4.898609260020641e-05
13.393730076246774,3.5815564295451088,1.3337060032099761,72.34072115176093,0.5519339270954401,8.798352412141767,0.0,0.0
13.46676072905778,3.798161022925556,1.1513260167882722,72.73284966636163,0.553635568590591,8.297266996276186,0.0,0.0
13.616843236945918,3.3155998047383,1.5685726508563822,72.60651565544603,0.5121120809866545,8.380139704206025,0.00021686682068548132,0.0
13.492101639779348,3.4929887476627055,1.3301089620606446,73.08185631293621,0.5447055883600289,8.058147311402648,0.0,9.143779840848418e-05
13.504798395266352,3.4048292001908647,1.6086160751918015,72.38892653929318,0.6665876123133294,8.426242177744465,0.0,0.0
13.103004318595918,3.596868838110364,1.4409062293545336,72.84481414590742,0.5829983630573581,8.431131435322147,1.4259893002745608e-05,0.00026240975924718727
13.70275104116227,3.552836543237137,1.1588823441951368,72.46369979026909,0.4720769920803643,8.649594577398553,0.0,0.00015871165746592528
12.826472595132117,3.614725096837789,1.348277563841563,73.17742533179413,0.6406985355174549,8.392246726392939,7.382533797847732e-05,8.03251460435475e-05
12.965630851252648,3.6717068574288136,1.4460774536902263,73.21367414682629,0.5599520921191158,8.142857300660557,0.0,0.00010129802234421095
13.623567976735016,3.4319124282303397,1.0643898242308407,73.56139897505477,0.5311892728267955,7.787541522922229,0.0,0.0
12.926032329376858,3.4565271127051975,1.03826796870973,73.47607050431631,0.5610459726320204,8.542025630532615,2.9674239054873818e-05,8.074881973657629e-07
12.86548326747926,3.455124377938998,1.4135341061844877,73.15802735913358,0.6330841397828685,8.4739194647278,0.0008272847530036312,0.0
13.296185250108033,3.449532366888345,1.468367958285392,72.8532542785482,0.4821853143221132,8.450448781490206,2.6050357706014643e-05,0.0
12.995319379013491,3.552061224492891,1.512958813939016,72.78219332926592,0.5852696821070673,8.572183856275702,0.0,1.3714905910797372e-05
13.088932800017746,3.349909663778963,1.3792527635842318,72.99019960058823,0.4946487250072488,8.696775393971443,0.00017461074192621115,0.00010644231022384011
12.984368774379107,3.731076223861918,1.3660689818990017,72.6782749539532,0.696767393509155,8.543251111499949,0.00019256089766118344,0.0
12.898835763084378,3.1366264364644025,1.3420291049632127,73.17599717725878,0.5852453461401063,8.861165163951457,4.6452320987518224e-05,5.455581667438343e-05
13.129195047641158,3.327405069536072,1.5116028874469845,72.58749770347103,0.6741523371265854,8.77010335490482,0.0,4.359987334687873e-05
12.819670935713559,3.4602683202529985,1.6173520983697756,73.27375078882872,0.5772938332126246,8.25155332949246,0.0,0.00011069412984728151
12.66926690573261,3.622952275782747,1.1757872693423026,73.98237072786165,0.6032173666833217,7.946239042011663,0.00016641258571281734,0.0
13.515524690106064,3.61410901840167,1.6568361855306,72.17989976764255,0.5301941803063333,8.503436158012786,0.0,0.0
13.156285620011298,3.8831944496722812,1.5925744988753006,72.94535334837599,0.6544134706896125,7.767950138211876,0.0002284741636376805,0.0
13.039165783859595,3.568312953692249,1.6291610108071615,72.84063592973581,0.703795551718904,8.218882650361923,3.708961300934161e-05,9.030211360916147e-06
13.26155364587762,3.6179389772744552,1.2651106380077333,73.02562575815948,0.4633755144890506,8.366395466191658,0.0,0.0
13.215655080737825,3.646493384297737,1.3882758471256567,72.87058955397202,0.5799866048569443,8.298770517116065,0.00017287921271969675,5.613268100815103e-05
13.039672216446293,3.728248649915297,1.2932752726606402,72.97772574439658,0.5643208338624573,8.396639258569174,0.00011802414956797821,0.0
13.080532401537086,3.457992379809396,1.4282282049706025,73.08913763781962,0.49203925005844684,8.451355667950395,0.0007144578544514361,0.0
13.516361388841482,3.504395494209502,1.219035863101425,72.57829824940019,0.66986594146663,8.512043062980757,0.0,0.0
12.796759979325222,3.6106773788015873,1.327906843678526,73.14186637923677,0.636538238111669,8.486166875581743,4.922487046080597e-05,3.50803940121775e-05
13.214417083113043,3.5303476220494066,1.452351254909293,72.70518925584803,0.6171948097116594,8.479556317958277,0.0009436564102963747,0.0
13.467574503313193,3.6133228751194504,1.0510457638877144,73.33442317080198,0.5501897450454868,7.982874599455979,0.00047055836954907314,9.878400664240652e-05
13.010874694908544,3.422800038968617,1.4785156338341714,73.1124055970257,0.5695490118746576,8.405855023388314,0.0,0.0
13.723165896826275,3.6139791531971355,1.574480889636429,72.31336331306206,0.5723253303601656,8.202271621563188,0.0004137953547453851,0.0
13.09723239365351,3.4058618908202463,1.5704517821478816,72.91336369176959,0.5986729484968676,8.414376917448328,0.0,4.037566359782351e-05
13.22767651240295,3.4591086282209242,1.3455355108696234,72.89349147406,0.5226206208544696,8.551010935059963,0.0005352994199233269,2.1019112152873173e-05
13.278730422806097,3.632843136326903,1.0221494928009607,72.95611876812522,0.5781056058560874,8.532013306245469,0.0,3.926783924342558e-05
13.52018968068138,3.439082232431525,1.350278641286794,73.05300838426233,0.6240057759759796,8.013435285361991,0.0,0.0
13.028588765293065,3.530455006969914,1.5723943283170345,72.79281377892198,0.5805309177320723,8.495009610359526,0.00020759240641276714,0.0
12.914582762467813,3.6226565852917707,1.4710544364889797,73.16437513986442,0.6073484936241066,8.219669392190314,0.00031319007260155896,0.0
13.10264905342077,3.326271721434232,1.3651679012364841,73.25742653614911,0.6196198690025186,8.328753850565302,0.00011106819157716361,0.0
13.48371767716955,3.4634775508784794,1.4625747252597614,72.63218023599815,0.6128435650239705,8.345206245670083,0.0,0.0
13.414620713400614,3.679042595201051,1.3896226900276412,72.80641807004842,0.5432976893882573,8.166932617888323,0.0,6.562404569975468e-05
13.102525087598343,3.3847374256428457,1.4115132208918342,72.82777887167578,0.5679999921770064,8.705204823027413,0.00014988703936770446,9.069194739863649e-05
13.358314506140644,3.364239181918631,1.3388206518432777,72.6398991008073,0.6220158247824451,8.675706573963916,0.0009342747893205303,6.988575446831508e-05
13.663758714967424,3.5294249573316723,1.3514655974473373,72.73471521604985,0.6220604399366888,8.097823369717991,0.0006533047478037564,9.839980123371854e-05
13.630179492239678,3.50724132867074,1.3212544884698227,72.53449280378241,0.535023610896477,8.47175911058658,1.3040607010604357e-05,3.6124747280218975e-05
13.026055168500921,3.7575194057902697,1.7388157070992043,72.60276064208382,0.5792809121330064,8.295552899102951,0.0,1.526528982918769e-05
12.701214017010047,3.6066586280770436,1.1955794975276672,73.07747201442392,0.6235781159955676,8.795327348762237,0.00010018150455219268,7.019669896226295e-05
13.444080692925771,3.698677102730367,1.649048561708012,73.12378472260127,0.5126515992389046,7.571757320795677,0.0,0.0
13.117835477036405,3.6812505366447033,1.581360135210887,73.23459770270233,0.45415918493149143,7.9303895966517155,0.0004073668224675814,0.0
12.979493138320468,3.745917152695017,1.4305828877763545,73.21741620621738,0.5932644050069261,8.032905604844883,0.0004082814834363333,1.2323655540976806e-05
12.794447749377273,3.5379303737670638,1.2189261187795273,73.04222014881805,0.6729634686899699,8.733512140568132,0.0,0.0
13.101222834631114,3.6519008939692283,1.3401271787537772,72.58247773801756,0.6494758410187164,8.674685931278004,0.0,0.00010958233160304322
12.97206591902212,3.5364764514986105,1.4768089738864598,72.74020868273293,0.5396114880827225,8.734190972827705,0.0005746758548899179,6.283609456870095e-05
12.884326911559622,3.4834821639608435,1.7594157190572137,73.5094509393243,0.6140048334149841,7.749138544084949,0.0001347189178546299,4.616968021179764e-05
13.077321679302164,3.782113237728396,1.1735199234055496,73.18900233816169,0.6210523593123598,8.156990462089848,0.0,0.0
13.516834266959206,3.464255059407334,1.4670373967091996,72.35222901128039,0.6954266263720568,8.504128993296465,0.0,8.864597536167083e-05
12.955751624691679,3.5068163179545926,1.170759807950048,72.92011364693107,0.5671114788538559,8.87908738159753,0.0003200060916034723,3.9735929622611323e-05
12.967850305897212,3.7070842884629167,1.414070899571044,73.19812501781536,0.6526414877055339,8.060172769726533,0.0,5.523082139396336e-05
13.057818011712099,3.40987273622715,1.4512596723075797,73.1490346565773,0.6287380832098861,8.3026607334803,0.00045691333880785,0.00015919314687684762
13.017271986265678,3.4643528726579067,1.510715215747766,72.73892380092997,0.6553329964803503,8.613403127918321,0.0,0.0
13.419757626641298,3.5384473947355968,1.3895690525947142,73.13153085830612,0.617586932793387,7.902834132885521,0.0002460425042169633,2.7959539162349394e-05
13.140141383609423,3.597137057180945,1.263540263399952,73.06197262708916,0.5793069281425026,8.35770035865955,0.0,0.00020138191845674112
13.207131329354835,3.5648700773739126,1.5314788823797327,72.77147740945588,0.6417760649379882,8.283086988096429,0.00017924840121177587,0.0
12.738763197315869,3.471480968417945,1.2932543266561587,73.66055198293512,0.6245633737936765,8.211386150881237,0.0,0.0
13.297067953339031,3.5572697840075382,1.3204023855767792,72.6555179091173,0.6436482615895918,8.526093162586648,0.0,5.43783116955732e-07
13.11498618844551,3.426175862220962,1.3548885052845745,73.5140759520334,0.5812268606439257,8.008443697333362,0.000202934038262656,0.0
13.36642533331485,3.5870286644913696,1.120214750382508,73.39810342854726,0.6139116262698222,7.914280060149736,0.0,3.613684446607073e-05
13.065261441306088,3.6594135298128214,1.4049627475663917,73.13581466940384,0.4646143632416269,8.26946100617751,0.0002917345747023439,0.00018050791700993123
13.216369334793601,3.518652031613257,1.4128944728894215,73.23641720153101,0.6563254857491462,7.959297571553036,0.0,4.390187053543754e-05
13.383536382167675,3.4544599412212134,1.5069861696949707,72.62002289034037,0.6022133549910832,8.4324236381462,0.0003253402174391222,3.2283221069707105e-05
13.298023887092969,3.445201387197043,1.3249203712866515,72.87919762514505,0.5624113687974973,8.490170377967596,0.0,7.49825132001418e-05
13.29030018740971,3.3151699277330806,1.3158345562843812,73.48807612584415,0.6383689324847074,7.952242383877086,7.88636689374218e-06,0.0
13.178418844713795,3.674151189815712,1.5545838632983502,71.90668759935963,0.5601688656927228,9.125989637119801,0.0,0.0
12.903847142940378,3.5656906833360664,1.287255743385766,73.04257935208236,0.7501332679286655,8.450425646342353,5.236744034439909e-05,1.5796544074798417e-05
12.867350080183954,3.5729351478225913,1.1579235475683207,73.75793370602136,0.6954934298775681,7.948364088526218,0.0,0.0
12.739456132239992,3.568191957702125,1.5245986673062415,73.04481355913488,0.639946374812031,8.482993308804724,0.0,0.0
12.884941522063478,3.6248437572174788,1.5330377446202617,72.75261236887424,0.5233312995046924,8.681034833570239,0.00011577217325759915,8.270197634735388e-05
12.870484303612717,3.618818227005527,1.3036559160634538,73.97043946516297,0.5145394292722346,7.722062658883105,0.0,0.0
12.949529737523612,3.765641005571887,1.610314390943783,73.11312281189693,0.5460945454371564,8.01529750862662,0.0,0.0
13.434626373895675,3.4731336707073863,1.2885418577335863,72.46628663715134,0.7655719115591436,8.570895094364618,0.0008801163808008042,6.433820744220205e-05
13.383187046189125,3.595606365917521,1.3620867705208703,72.85787314094168,0.5066293110652476,8.29461736536556,0.0,0.0
13.384146065534138,3.437993039996041,1.2983790958147694,72.79499273431577,0.5261864244872796,8.558000684732127,0.0003019551198825738,0.0
13.166621730559928,3.6179287268106695,1.3782116998564773,72.67610054655452,0.6613303531760999,8.499671545648553,0.00013539739375273473,0.0
13.255734439863101,3.71316038229614,1.3114353254047886,72.85235502714487,0.718124901615296,8.14849000742567,0.0006999162501467708,0.0
