Na,Mg,Al,Si,K,Ca,Ba,Fe
13.012424968698307,3.332727808998098,1.4118483532668074,71.62571564186554,2.304703752102248,8.140591030817289,0.09229362851668041,0.07969481573503832
13.065021612419892,3.6103723925851035,1.6378958681446307,72.13488346551816,0.7307429808665379,8.384520643587276,0.40155562354380997,0.035007413334588566
12.912902640353401,3.2425025917025656,1.434629707230259,68.46275692538082,0.7080977995946407,12.930101473113279,0.2993167027272032,0.009692159897833246
13.64709071401892,3.5305206286735324,1.1967393069941028,72.6899889606567,0.32124799413994015,8.289750171487452,0.09777112865128612,0.226891095378064
13.631977241083211,2.6123400516007913,2.190726303160652,71.8258092215343,0.6229410844190505,8.792998984836752,0.03159846080386488,0.2916086525613816
13.4618947001374,3.8696198732217377,1.5592201521775126,72.09461514305893,0.06151688148044695,8.363522173319113,0.1248168609748199,0.4647942156300436
12.896637224209174,3.9509731263431513,1.1309306150064649,70.9376154933681,0.12143302704573605,9.096331001793144,1.786297426832204,0.07978208540202948
13.203740790055962,3.5245299236711682,1.5129378310992698,71.1911871052443,0.4265348434910515,9.551162103846076,0.1545416099605259,0.4353657926316529
12.747815280216216,3.498609275442376,1.2991931824906824,72.3906653778628,0.4287574221292889,9.282543940978051,0.18641627049099518,0.1659992503896005
13.654964483458167,2.8220807878038965,1.925512925391092,69.99456566934128,0.6605322549764748,10.660957718586765,0.18275595987491397,0.09863020056741388
13.695525247832117,0.04615371964030944,1.6839426172551217,74.75257905751842,0.5745058776607784,8.567939508817526,0.29141602490039475,0.3879379463753404
13.084329503697855,0.0,0.764273273692318,75.39988940054057,0.8344574166240305,9.282912383521719,0.42327550118610235,0.21086252073739897
13.304262037094372,3.362637625992821,1.2832444285563107,73.51170207879404,0.12402066611679537,8.108275433722845,0.18872710061251466,0.11713062911030674
12.111415261234773,2.9642039436608987,1.7516750847469016,69.5254652109559,0.17824834405087808,13.019496331222355,0.36166330676989755,0.08783251735840371
12.706334394774085,3.990238339878725,1.315267871496774,72.78308165305164,0.6200890891280719,8.43041571930834,0.06290758875212324,0.09166534361023673
13.602551359374147,0.09307445230659858,1.4650416295699014,75.14155504814892,0.5792796369059906,8.750656858954896,0.2938374969812995,0.07400351775825321
14.365537023012292,3.391515050320135,1.1815241741356748,72.33257599701041,0.6171992867919364,7.856420164626238,0.06261442039918194,0.19261388370415017
14.000779493206977,0.13743159028857588,2.0316817055801137,72.93975048055145,0.5702339703955833,9.93139643555305,0.12855516240802198,0.26017116201623497
13.559448116823681,0.3247283254432862,1.6925547016900786,75.01916548023216,0.5132835891830244,8.500587879151063,0.19527093066745493,0.19496097680925265
12.570144454628426,2.8981290509012205,1.7861451854911865,72.54805968844985,0.8633316418891627,9.024963531338228,0.18768079171503532,0.12154565558688003
12.903553840268465,3.1309047063324167,1.8974475688710941,69.72480618278138,0.481141257766006,11.40715416761497,0.3660857396045698,0.08890653676110982
13.591011886971259,0.2290075557192218,1.7693256365032979,74.23925118099551,0.7601622740399292,9.051357877094862,0.03213246327463468,0.3277511254012737
13.57957333189439,2.8266337307428318,1.7332330066721264,73.004633612829,0.6205463805957856,7.899025812131338,0.0,0.3363541251345273
12.637269387429127,3.496326172030994,1.2508984905359022,72.71184410190877,0.6199584697707861,9.073157096078592,0.0628943375129783,0.14765194473284907
14.678695970666075,0.22904377031551965,0.7216154064328156,74.13672433740544,0.5068549892772836,8.723455918511434,0.7070259814193993,0.2965836259720337
13.239863780498595,3.524833625984661,1.1175404966824591,72.43244424967477,0.7405221217568632,8.496726180716418,0.25041810880666865,0.19765143587954923
12.627823787861118,3.491582098837441,2.216454761071586,70.90672265640185,0.8450950659045856,9.252692561919208,0.1837163186749099,0.4759127493292904
14.666661423716551,3.1780142129824025,0.7268694967456041,71.65474387041785,0.061047600416421426,8.299721107822258,1.0218837461009673,0.39105854179794597
13.696383532028888,3.253215421490456,1.792568107405264,70.81956041545907,0.4864255165823327,8.371845283787385,1.2953722995942554,0.2846294236523432
13.185967194722043,4.0193477735439265,1.5974942982155167,73.16784481995487,0.5559053379444941,7.1132807565643965,0.0,0.36015981905475275
12.902750622706707,0.04625232549275731,1.4891394595173721,75.02765868462092,0.25588146219155716,10.138015291080618,0.1297949445899203,0.010507209800136405
12.784024155270462,3.296971192255281,0.9124802230681287,71.58270282124785,0.7295925560411688,10.056863574416097,0.46260397575074097,0.1747615019502799
13.776140789726373,3.758561770310667,1.5501051294298422,71.72830813017336,0.2446290432975684,8.526563030879005,0.31021798968894543,0.10547411649424146
14.867740739730705,0.18140259761247549,1.9464417920879826,73.56501555961589,0.6272328124573902,8.418858193872518,0.06363231430727147,0.3296759903157684
13.27450897822896,3.2281157273839343,0.5286386143444198,72.96589166554544,0.5740355965748907,9.334523377905223,0.0,0.0942860400171318
12.267130615509561,3.3984048178673527,0.9532634955313232,73.4647036802926,0.635168058717759,8.965586369559391,0.09665600893531115,0.2190869535867053
14.314523053673334,3.7892712222838347,0.8200895945674113,72.02304140682114,0.3047000348368806,8.707453620336894,0.030911597737074838,0.010009469743433757
13.455571565561973,3.3672676585315653,1.7664781130102052,71.6530559391402,0.31047857697818887,8.764995215330142,0.31497826649961186,0.36717466494811907
13.57204179661804,2.230011139412949,1.4327170335712942,72.91602261128517,1.1329968872486678,8.339457138600045,0.15964126833213918,0.2171121249317093
13.996472895197023,0.0,0.3758425154072091,75.97706320775538,0.4612612689088475,9.072851055160353,0.10027418889322771,0.016234868677951157
13.765077207821815,0.13382093030880163,1.3723848042210742,71.02344697680935,0.5552525460251615,12.98430609327328,0.12517770763852268,0.040533733901997826
13.788172354393502,2.636227302083929,1.9177356965935384,72.81444705503027,0.9269735879699446,7.6522341406910135,0.18808159755911916,0.07612826567869109
13.495943594872875,3.7093314529001717,1.958423937363484,72.23735157904258,0.12214947673406548,8.091763565033785,0.3097993975139342,0.0752369965390983
13.020334814336708,2.9700916164117817,1.8027616219342222,73.27909780735997,0.3112011361597686,8.35402161068889,0.06314225951067767,0.19934913359799666
13.629781888774694,3.6096380038826146,0.9980586959004246,66.64017357542537,0.17019527235354603,12.136393742149139,2.5035971223021627,0.3121616992120595
12.730812218156062,2.6812186307870425,1.1831598768669775,72.99005640113575,0.30902686891587855,8.188565110120065,1.7242803555451194,0.19288053847309908
13.288562720713854,0.13921056139991897,1.8921061307421811,74.52054001709385,0.3208973965454702,9.28153088211129,0.13021923338077052,0.4269330580126691
12.023411271755972,3.472427407408881,2.260815765625531,71.88168642062949,0.1231441619553946,9.224509059325346,0.6246442997737408,0.3893616135256317
14.236499987427006,3.3437399053350187,1.4912540306123472,70.7124633207023,0.6606625775415357,9.310206758082023,0.12186134500107376,0.1233120752987056
12.400595259118127,3.1287376707575665,1.012207775596096,68.77552832110392,0.6520550089680244,14.016271306811397,0.0,0.01460465764487011
14.014353815313466,3.8049883794098407,0.5013510275407024,71.43594648878947,0.1814682269882122,8.538260281738438,1.1659552748517983,0.3576765053680705
13.322500840181279,2.7264798968958845,1.7487287350377074,73.14654960315177,0.5201271840787479,7.036793135326245,1.2532049906245195,0.24561561470385318
12.57638564533708,3.801085941149003,0.7819554725206307,71.30818931963255,0.7855558150397025,8.634205200062283,1.6858360579168643,0.42678654834189705
12.929203513535196,3.8234598083220273,1.1453348423592713,72.34016850789612,0.9838373816617719,8.466388031562808,0.12476198680493485,0.18684592785786672
13.319787557304835,0.0,1.3368503634929865,74.54574794910386,1.3235549339744936,9.114778123639383,0.2557594075313031,0.10352166495314649
12.18144575839497,3.555879290368947,2.7315613740913336,70.17115033951416,0.1214331457735498,9.306745797015012,1.817097434944785,0.11468685989724148
12.844916629777195,3.7543652550292723,2.211499680291186,72.14401652648662,0.06108897742363889,8.305346515173879,0.40283311199645927,0.2759333038217506
13.450322485448364,3.1818499520446157,1.9953908461505656,71.84571954444317,0.36170402786460737,8.300359956665421,0.458682644031205,0.4059705433520634
12.454723800105329,2.301397783325497,1.839992603044815,72.01780093346359,0.9985889503961805,9.025893363242762,1.0130612540251105,0.34854131239673447
12.885032450558601,3.527808360891715,2.0705299771037984,70.94096043177426,0.37532448040324734,8.287760856054094,1.4913255320370575,0.42125791117723577
13.999247849634276,3.657079766149617,1.808680297883725,71.77404920350494,0.9991131061195687,7.407675553705348,0.1900486886640484,0.1641055343384799
13.551758352986932,3.4924734614099786,1.4095743354757029,72.07327592654457,0.3096376591193531,7.8828462731293385,0.8481379358486627,0.4322960554854736
13.56490198222309,0.27023475515868556,1.9652707212579699,72.61029319568145,1.4327256896553473,9.440361275981509,0.5371592850314629,0.17905309501048763
14.329931453475808,3.5166528198854383,1.5604892837810274,72.43089332558705,0.0,8.15697689405131,0.0,0.005056223219366732
13.578604384956396,3.7420235865870795,1.032528202991251,72.79610002962127,0.5611981062450744,7.829260823070478,0.15814761448130116,0.30213725204713343
13.413545468973176,3.963755753055075,0.9562966195841944,71.07800349150928,0.7391683859704818,9.655213458181239,0.062490080939533475,0.13152674178701806
14.099857829797456,3.624946341578686,1.834133450955222,71.48877012929216,0.7948338262688014,7.888674036412905,0.09304074889434129,0.17574363680042243
12.852587637477242,0.0,1.8815784290653352,73.67739550517989,3.010687090749879,8.201415451183907,0.1908950148120394,0.18544087153169547
13.884306337882078,3.1935386360089124,1.2060725441423168,72.11541311121076,0.7361497746702058,8.340264784736455,0.18670465299606667,0.3375501583532063
12.62700769862051,3.2461213802805946,1.5064090038688533,71.32166165149086,0.6673766071358799,10.035562155613745,0.2769744812224007,0.31888702176716616
12.478593108510012,3.2611105589492335,1.28947851283267,69.9795105467167,0.0,12.79864524958142,0.09031032347342122,0.10235169993654405
13.576661021621836,3.536686227403416,1.360127604269232,71.60214249143395,0.42800598637312504,8.312787995746529,1.1785672088535326,0.005021464298373447
14.252775414174883,3.4568817173122106,0.9639833580136822,72.71320170259396,0.6830173549000581,6.074864941342105,1.5748094480567876,0.2804660636063041
12.701592588860779,3.9031367737678306,1.8719488222033918,72.61185758568979,0.7361352307683204,7.702353222419139,0.15558413693774886,0.3173916393530076
13.566017224184925,3.0927464558848654,1.443101990454525,70.24840001956615,0.9918830504396895,9.717179562177863,0.8490303285013646,0.09164136879062351
14.011426235493964,3.6531012366846123,1.2750829483577046,72.65522058706797,0.1232318902700388,7.843183946913058,0.12501785969424226,0.31373529551840795
13.380045246336733,3.589329538823122,0.7388502953802386,73.17156035909281,0.37232299169418015,7.898923201138359,0.8183911170089466,0.030577250525609
12.314224413292697,0.22550213147226333,1.1618633205967355,75.69036799537137,1.8089389245808423,8.6966479032822,0.0,0.1024553114038791
14.050123843176175,2.7509657357168584,1.4519683331090194,73.3235972977479,0.0,8.155771212538198,0.22147137344392542,0.046102204267919174
12.68539960638477,2.090692924238382,1.1304538578225356,74.78482573937372,0.44980164027044034,8.624767959471292,0.06518864351745512,0.16886962892140756
12.86387256858427,3.619839695515043,1.470768269147511,72.32513165451226,0.865321738645764,7.9748146983267905,0.7838059226863803,0.09644545258198127
12.765922934053556,0.3186411672627888,1.400480141447078,73.83999610696122,0.5666196257816503,10.632051063691739,0.38322100294411116,0.0930679578578556
14.377252741665155,3.7906980537079584,0.7709569133325866,70.14403155972947,0.7149291834438072,8.61599035248542,1.571462697907885,0.014678497727711015
13.082281918449207,0.4689588903743323,1.7110210561497363,75.95462901069517,0.32430230614973315,8.031417112299472,0.23030163770053513,0.1970880681818185
14.462941734565149,0.5544384921084109,0.3314488461546383,75.35136047351597,0.38341459198142885,8.24495726460547,0.3565570480986718,0.3148815489702556
14.71197324109012,3.16357650007094,1.3764119028780335,69.50803938427084,0.6504060396070726,10.395070967668225,0.1799542402074904,0.014567724207273034
12.74531863792214,3.29348232278427,2.6102230182952573,72.5287731168737,0.12311157060428772,8.155497248823162,0.09367184719891455,0.44992223749827853
13.962326658269026,1.8068342825912436,1.6532622590903259,68.00405033344127,0.5230432902782649,13.942954684555014,0.08843727130308826,0.019091220471777783
12.820307230346593,3.3300826958175054,0.8054097557211065,72.15613483497417,0.43567897064704436,9.971606199129443,0.1894256394117584,0.2913546739523713
12.988221739326388,3.4311948536975887,2.8315048388645434,71.68651917224945,0.7909324440037871,8.27162695185825,0.0,0.0
12.761183840221461,2.9550819295310813,1.9245409421724218,71.93060179232205,0.3050071266560518,9.773194539537478,0.340370271775594,0.0100195577838703
13.41599209884194,3.738913203454827,2.5186877880630596,70.90321081374178,0.48104109376815607,8.487547929819131,0.18300476393353762,0.2716023083775519
12.819838835744985,4.141885645589414,1.0836530564471674,71.96646577342574,0.43117984772318857,9.334989148590907,0.15622458250840165,0.06576310997020336
13.36140602669258,3.2582600439836935,0.5511063449796721,73.12540189037135,0.5633016390072032,8.61773901264481,0.12699231797263838,0.39579272434805624
12.881091117906148,3.5774007149360276,1.810076536437158,70.71434331892382,2.8359387980563264,7.994302276660229,0.12242720682327651,0.06442003025700978
13.145516515786058,3.5528502222912626,0.2832980187699596,72.02607904796231,0.6673133676612394,7.932344525558862,2.3079019632552744,0.08469633871501896
13.541175100662509,0.13758740937310415,1.1487067600667633,73.93765564128806,0.8246051639710987,9.612937097937316,0.7400302753586784,0.057302551342473224
14.382702477748936,3.3934088972819794,1.1668309076703838,70.44368627481772,0.12190477686125642,10.082172849587957,0.3091787818944909,0.10011503413726372
13.595440185938157,3.239488154687364,1.7215771761929073,72.29943878418702,0.4480450209489651,8.480182227650568,0.19480218302128915,0.02102626737372645
12.265291833747066,3.9570511596480733,1.6356007305023954,71.54027310605501,0.729719011177863,9.426418530867647,0.21591927263113095,0.2297263553708087
14.533449303329267,0.7639807068097689,1.703918191108281,72.73080314560272,0.12431076088795137,9.742680728529123,0.09458427458865865,0.306272889144228
14.117123091663634,3.595988916485904,1.0356854383838487,71.57402894723218,0.5458738131957118,8.456209473337749,0.6153166976441196,0.05977362205685733
13.249873801110557,3.5357900050479616,1.2974255426552272,73.58909641595152,0.1253912165572945,7.8719838465421565,0.03180212014134281,0.29863705199394297
12.873261153490184,3.781910645238653,1.0189804052139155,72.45135986269575,0.49229744754475646,8.899406032427423,0.09364353621775258,0.3891409171715496
13.937574544645924,1.588432692502074,1.298946772595874,72.99613884003476,0.4393838316453399,8.751288737946512,0.6686275698950823,0.31960701073442943
12.381727896729853,3.409433792600443,1.3481271293974268,72.65878685543575,0.4343221397384282,8.97299349565878,0.3461988070378776,0.4484098834014414
14.090032007452182,3.6117872432973583,1.5312531965245677,71.99740206345278,0.7400544017446704,7.636503391916012,0.28154243544634194,0.11142526016606549
13.698824653869288,3.385705863804007,0.441170998074713,71.76446854808223,0.6081402659365077,9.321683676966865,0.5552585036811593,0.2247474895852311
13.621622061534328,0.3654134910009811,1.1767087556816118,72.72664385206043,0.6317421434064845,10.44968646871401,0.5768080439798337,0.45137518362231427
13.125748938603715,2.585846298096262,1.5578933329561315,74.15527808481873,0.5019530500114182,7.8780763316204245,0.15913366621738803,0.03607029767594129
13.170608787513146,3.568309903518597,1.4943715139973186,70.42609795455535,0.6620437001177558,8.912536768090872,1.4348641458415128,0.3311672263654475
12.549945133856452,3.759003579006753,1.536750349578565,71.92099275328373,0.3094629895221118,8.20012139321135,1.4441606177698552,0.27956318377118317
12.198946403718857,3.4546231917792665,1.2828591435853658,70.77151725461128,0.9072147678786576,11.15693987644738,0.15339380133214017,0.0745055606470395
11.524104543197453,3.7235145333167528,1.62429699928297,73.376031682944,0.6908394746343294,8.8649136273674,0.1911413566181939,0.005157782638903645
12.661842720380495,0.0456310087603407,2.0563426085896084,72.08479847151366,1.5777759710563237,10.876643834224266,0.44817984105368036,0.2487855444216348
13.466851897116657,0.4167685124736625,2.086833477206654,74.30876348361133,0.1921404946148065,9.37332083337201,0.09746256973214823,0.05785873187273561
12.66489170352592,3.808241587366897,1.0963695796925006,71.82458866642811,0.5448701387961393,9.909246804042711,0.09212780124572403,0.05966371890199271
15.31454372549477,3.49991035864338,1.1895992641613875,70.25738761702094,0.9681266515445608,8.750555386666045,0.0,0.019876996468910064
12.802297204861656,3.3976169685697593,1.0558061872791509,72.74150172599019,0.6183097343458622,9.049027680561881,0.18818122349656677,0.14725927489493243
12.854125298454061,2.6169497793248717,1.775249013192274,70.43315030830206,0.9984645191372369,9.241022260452917,1.8042905033322354,0.27674831780434284
13.811991418920622,3.5239981473550457,1.8361726990672864,70.84429061720594,0.1805166088845569,8.18070652437217,1.4345402010391115,0.18778378315527175
12.931000159261032,3.7541806020066946,0.7679367733715575,72.21890428412166,1.0508241758241776,9.153527631788503,0.06270903010033455,0.06091734352603927
13.014459836150207,3.4539230630641633,0.5209630173951253,74.17371641878663,0.06285565063189677,8.654443722431072,0.03188330104516503,0.08775499049573994
14.046720760762824,0.04641066721794413,1.1292573259599994,73.66375523282858,0.7060830017055152,9.839061450204143,0.16279911106517148,0.4059124502558275
13.236443479397984,1.6385515787937148,1.4328709828167014,73.4347645823893,0.12590207008548587,9.75832276546634,0.03193168444197105,0.3412128566084907
13.956971202054564,4.16628835460695,1.4743693995264733,72.83746017745909,0.3717601937223818,6.920765989629436,0.09428700565422726,0.1780976773468737
12.663669846931318,3.440636995033061,1.9178120363081637,72.31577470311281,0.30900349606854055,8.937515611891614,0.15674090380288289,0.258846406851618
11.925958227963818,3.2918139301057323,0.7345716157338309,70.4674598580177,0.6504029432375628,12.54646415404772,0.3299145364248507,0.05341473446878534
12.0606004157441,0.23761340880513834,1.9717150078534182,77.44397827292622,0.0,6.088830370486412,1.9003780646308503,0.2968844595538589
14.911081109109183,3.394318378961475,0.9966242901850509,71.24172427729472,0.1805612226601915,8.808441309849075,0.09158902598705365,0.37566038595324863
13.505455550111659,3.4805405958718953,0.990038987381527,72.71747912739022,0.37029565016899896,8.711389026090643,0.06261037563243944,0.16219068735260503
12.374900178387676,3.701544304903877,1.3083087338447925,70.5624575385679,0.06168081716653628,10.202662704261833,1.7833801485107228,0.0050655743566720614
13.898752781446401,3.3687748274603964,2.8714290853216764,73.87932762226801,0.0,5.912648450869256,0.03237526529731289,0.036691967336954616
13.801467467103269,3.4941281102823822,0.8446021061993427,73.38346168617224,0.12552301255230144,8.206496472823565,0.0,0.14432114486689734
14.114192771178898,3.3916245816018686,0.7253542404872074,72.38434945711244,0.6701237242045054,8.387975247311076,0.21631134707523558,0.11006863102875931
14.43736962569524,3.6160786193100174,1.150077851729742,71.69319060847639,0.18523342593347528,8.608432644831064,0.18791796833830823,0.12169925568576154
13.837121886561025,3.9528557580074057,1.2394405207035062,71.65806081468732,0.4914238233723077,8.457870892436747,0.0,0.36322630423170577
13.619417403545436,3.9970965069060753,1.7596068153826478,71.41536483936385,0.12150062070969297,8.785610100399433,0.24652299854140602,0.05488071515147967
12.544193705310159,3.47280598734386,1.503858107929324,71.27373535272532,0.8215907494967467,8.592253660164902,1.6669957236165873,0.12456671341310764
13.29433397273222,3.2097029773748154,1.5627544191994434,71.70203217645819,0.61656321113269,8.16881719149004,1.1571729832128022,0.28862306839979546
13.135517607518802,3.054388644114088,1.266968415012755,71.64074923765983,0.7346859099428097,8.74800726798783,1.118000297739058,0.30168262002482515
13.35208023456688,0.09136062214752418,1.895275089071524,74.04279909412585,1.2004053237401309,8.698996254011021,0.2884269084501459,0.4306564738869374
13.095383399842925,3.514090930689979,3.0516762183924304,70.20914412748218,0.23144028719466295,7.766107414754238,2.113150448299096,0.019007173344489228
13.893847550895279,3.5719829560007206,1.21562677056573,71.04188818950193,0.4819819470207936,9.13049214936008,0.2139231467755334,0.45025728987993224
13.675808102538113,3.352056282797093,1.230842375555257,71.82107697234385,0.4270129135306225,8.927683835591683,0.15471482374297918,0.41080469390040564
12.640286441172295,2.220262201047718,0.9729352247761945,73.38844042752231,1.002705569274584,9.497446309940575,0.0,0.27792382626632495
13.14193512490959,3.2249384177276066,1.3000308543623542,73.51026539809713,0.3769290299084997,8.214341714592095,0.15932990394682958,0.07222955645589609
13.058775042470426,2.933726038137941,1.7435490194107452,72.93251977764598,0.49939184366864103,8.595008091997471,0.22165036539640773,0.015379821272403801
15.053192600710746,3.5818820360771433,1.5253104088831009,68.69167665432691,0.05897626324116837,10.981551161196089,0.029915495846969464,0.07749537971786376
13.286829513976313,3.8443716947872075,2.5878619994963494,70.31981868546966,0.5004281037522035,9.371543691765288,0.06346008562075045,0.02568622513220851
13.83683357803129,3.4575872072110467,0.29384019754167257,73.79847223362117,0.1887669958690124,7.573376456915433,0.6702596230131599,0.1808637077972019
13.925285562576438,3.084802123144757,1.4818435397785417,71.87009871759386,0.7314013815359445,8.286467504068256,0.1545836253246259,0.46551754597758777
12.863754059777829,1.8251216409022397,0.9471121210027218,74.98241948530753,0.2524277369711116,8.470352951697292,0.3841291649560393,0.2746828393852313
13.789676169043465,3.743986934431595,1.4470653748060376,70.39803403066841,0.23807857934946322,9.53579469268791,0.5736313596644675,0.2737328593486582
13.095903305497806,3.304626224926479,2.4257877830319834,71.2386925208185,1.683883507180331,8.176151181517186,0.03050513599964368,0.044450341028052225
13.535455091757965,3.805143376631388,0.3411069508004752,70.57312131157643,0.0,11.34300990770274,0.15167799195673304,0.250485369574262
12.724308455076303,3.4479533499453194,1.518017037942062,73.47009499543675,0.3668286843097555,7.888293478699631,0.24809669470225013,0.33640730388793205
13.303304292042872,0.19075274047749807,0.41028832765288137,75.98883947774533,0.7255189143662524,8.281387906743578,0.7694897576611768,0.3304185833104101
12.705200439703255,0.0,1.6623044552059538,69.6414041752641,0.4166063687967875,13.969299359516823,1.2679324267728314,0.3372527747402565
13.023820026466701,3.4210209728515917,1.803244175321815,73.07414685006214,0.5603119862052383,7.709026747403463,0.15789790271484166,0.2505313389742155
12.26136372728656,3.7272665445147726,1.2852953648954666,72.95708947760058,0.12421888126995323,8.874548931437584,0.5355814083740738,0.23463566462102278
12.75320689891165,3.7408613423499166,1.6248486188985143,72.24040062803938,0.5543449475658524,8.69416008656867,0.09372982205219724,0.2984476556138217
11.566472961656567,3.0535691628390933,0.6853604689522177,73.19105742634555,0.7564138351054391,9.8804780876494,0.7993503692237429,0.06729768822797988
13.270073304260963,0.0,1.9258501942618853,73.96281025751513,0.3155548735188998,9.236357206084268,0.8643459578995951,0.4250082064592718
13.145406038983852,4.031284162170916,1.1095675784471997,71.805183375627,0.5514292367011735,9.179239661071804,0.062157884974367375,0.11573206202370308
11.761214413278713,2.169765731694508,1.8221451833175781,75.33774556150856,0.5871415064607634,7.852085303078057,0.13236684525685485,0.3375354554049798
13.145509797343967,3.632614401010326,1.4579592319987402,71.69524636422832,1.3479487736053852,8.648499319217795,0.062158375594451226,0.010063737001006389
13.394022166824902,2.142860769390897,1.2723331014769441,72.76364356395429,0.44140718213250385,9.119368809053569,0.4158183599798949,0.450546047187007
14.307311351492233,0.18725400755897315,1.9757591554802576,73.54411573048353,0.4532255962465792,8.802606542421474,0.22989704157435178,0.49983057474260423
13.123206887999592,1.5122612883768096,1.2460820726052826,74.27910646250066,0.7605703665373548,8.507120396084478,0.5143954169817858,0.05725710891404401
13.06718166913104,3.748554070229444,2.0675538388806785,73.09212710099881,0.18739249826488458,7.193538328454899,0.4435861070038331,0.20006638703642268
10.737580731996806,3.819196352624959,0.35445024187076135,72.99753626059996,0.932158103621158,8.125736770159737,2.742436159928914,0.29090537919771403
12.928883467267632,3.3787878187787954,1.6220637102108268,72.78196501206,0.12297662849968538,8.57271859541284,0.592604767770223,0.0
11.321571521117749,3.3085086023475228,1.8079718191373224,73.7373313533589,0.4448801934671084,9.081000535248084,0.22566386625143178,0.0730721090718922
13.131932318691616,2.1314493525364004,0.9949309193281419,74.29629354435237,0.6408589367314345,8.601751061906356,0.09752201211130523,0.1052618543423612
14.633320650822503,3.318024444291325,1.4436092628265642,70.94416799233856,0.6201448202928167,8.53862523579983,0.2831095918728076,0.21899800175557924
14.476032530322184,2.9011784262913363,1.415247193442248,72.01744192307578,0.8511454828297522,7.949506924979963,0.0,0.38944751905874786
11.061557029541902,3.588179968402876,1.4482018118147069,74.96634352351032,0.31812285997061646,8.209106612652382,0.03227333362020746,0.37621486048698993
13.685238521529765,3.119349095160498,1.5940141844534772,72.00803507803832,0.49306160689651146,8.806429650390742,0.18757778523236848,0.10629407829834216
12.810755195277197,3.4353965444686803,1.293760432334047,73.944987747985,0.12503699766235202,7.849746201069971,0.22198597411069745,0.31833090709207496
13.46067218591027,3.629137584511168,1.171796067267879,73.44819326749534,0.18363526861709775,7.897795095371083,0.09314832466084669,0.11562220616632082
14.24679635257097,0.046615496901471126,0.434385833041771,75.9656104294128,0.25789063319210304,8.206819151597964,0.555959879526454,0.2859222237564621
13.005142412048277,3.611852857560489,0.9142937865300608,71.39535750652854,0.0609202190381081,9.126849433863796,1.730487381372346,0.1550964030583718
14.29407547225027,2.5403235639836366,1.41014197991504,71.53914812050976,1.0903823361573262,8.865477566588147,0.061454721039462826,0.19899623955635581
13.277658603796992,3.3886694087970772,0.9949656653149551,70.58131422937328,0.6609559914194745,10.459572928186954,0.1828731992069692,0.45398997390428547
14.414768464408393,0.5041570757052237,1.5739214315243668,74.74672206031713,0.253558650749499,8.068963053319798,0.38585012070575936,0.05205914326982467
12.436255030697282,3.7298992003659115,1.4755408915793151,72.00225171957489,0.7282905500098724,8.251223102017368,1.0774829997126734,0.2990565060427012
12.929971689229138,3.5124566401581263,1.9400651375483646,71.62357666336918,0.614934897109807,8.679989265870722,0.24953879882716803,0.44946690788750626
12.302694269308446,3.369589367091114,1.3323722110585048,72.30733530495058,0.18396275322033595,10.036881421539348,0.3110481334643362,0.15611653936733824
13.545120112376663,3.44025815197372,2.2714033821052015,71.82086531991492,0.12200333004258351,8.610566745742906,0.15471436780762401,0.03506859003639478
14.133156091586965,2.958206086161198,0.9341040507231795,71.05624195823707,0.9626862201001459,8.701381245446237,1.0071581378765115,0.24706620986869687
14.698386473090308,3.9459345449432353,1.2235228866156584,71.22992856110582,0.4244735824515774,7.823906445905258,0.3998664182514859,0.2539810876366581
13.72718348886044,0.3719396778455666,1.829255665038915,72.98177164229179,0.0,9.633569005579089,1.4351569974776037,0.021123522906596765
13.047447782512537,3.819522752541145,0.953644244503268,71.93332304612228,0.5528386767481344,9.202701579878218,0.2181086566880723,0.27241326100632707
13.358156287264853,3.059550753206303,0.8135114745321377,70.84568396972571,0.5440607432284451,8.847095471027723,2.0851281302475027,0.446813170767322
14.609537288561189,3.5204816383325737,0.38340110425076057,72.00953589906715,0.5547058689250587,8.593028114426824,0.18758169480557535,0.14172839163087916
13.612318071309165,3.4014846358037105,1.6329598318994376,71.87535199544661,0.619013585404438,8.523049534045251,0.1883954390361333,0.14742690705525988
12.5381384435511,3.4607884747825843,1.768382529589829,71.39396511683778,0.18648797988372295,8.451318929480916,1.9865023944135707,0.21441613146051242
12.735686467169314,3.290993300343507,1.177491372855102,72.41849279519492,0.06150926501875994,9.747980396274187,0.2496028145688809,0.31824358857532314
13.30452238309202,0.1401023464802796,1.169703777666834,72.95931103344982,0.32295307039440846,10.012481278082864,1.7036944583125315,0.38723165252121833
13.825923288228715,0.04568114762437693,1.7320174992369557,74.32902635059516,0.3790823074575243,8.808627530776281,0.64096042323736,0.23868145284362643
14.336982438700804,3.250831395286271,2.0739141962885426,71.53472781404923,0.18227589506465788,8.155158564374316,0.24655676627103484,0.21955292996515957
12.705586905070202,2.749088120574856,1.2576608912630238,73.83563486280151,0.747971984173348,8.36620515630929,0.0,0.33785207980776827
12.000055416080771,3.4656821076318898,1.4622918309769992,72.85037559238303,0.9217871290215023,8.567721914190185,0.7169455447945018,0.015140464921126123
13.563950977029501,3.7724043653731587,1.5558140891123684,71.60500904922361,0.5524424996219203,8.451609140753733,0.3424965577366172,0.1562733211490885
12.871768805554154,3.870448039807271,1.6867753994746693,71.83261449196094,0.18459014151910874,8.578537011660988,0.5305851893906749,0.4446809206321847
